timestamp,open,high,low,close,volume,source
1672812000,16852.32,16872.53,16844.24,16872.53,477.40341529,coinbase
1672815600,16871.42,16883.91,16843.07,16864.83,560.59482743,coinbase
1672819200,16863.96,16916.87,16827.58,16858.9,959.859146,coinbase
1672822800,16858.9,16862.89,16826.88,16841.03,572.93737374,coinbase
1672826400,16840.01,16843.37,16827.65,16839.35,404.69092244,coinbase
1672830000,16839.9,16851.19,16827.87,16829.32,446.22369581,coinbase
1672833600,16828.53,16841.17,16799.44,16805.31,655.64695077,coinbase
1672837200,16805.51,16830.91,16802.27,16822.15,503.77004512,coinbase
1672840800,16822.09,16856.2,16789.67,16823.98,1147.4848854,coinbase
1672844400,16823.62,16852.25,16757.8,16847.96,2494.48693845,coinbase
1672848000,16848.13,16889.96,16823.91,16854.99,1863.83392534,coinbase
1672851600,16854.99,16936.04,16843.93,16889.06,1717.27766477,coinbase
1672855200,16889.25,16983.31,16868.8,16948.16,2109.35782367,coinbase
1672858800,16945.87,16988,16781.31,16836.58,2917.23587688,coinbase
1672862400,16837.27,16848.47,16773.93,16803.35,1876.25787905,coinbase
1672866000,16803.2,16824.69,16790,16822.3,509.39126093,coinbase
1672869600,16821.69,16841.14,16811.1,16820.99,359.50823645,coinbase
1672873200,16821.55,16864.83,16809.94,16844.42,602.35664678,coinbase
1672876800,16844.4,16871.92,16823.76,16825.14,804.52511893,coinbase
1672880400,16825.05,16848.03,16804.22,16831.22,454.58925713,coinbase
1672884000,16830.69,16840.7,16822.08,16832.38,279.07880686,coinbase
1672887600,16832.35,16833.19,16814.78,16824.36,247.75807441,coinbase
1672891200,16824.37,16840.49,16818.39,16832.05,265.81311056,coinbase
1672894800,16833.41,16846.25,16830.72,16841.73,221.00233902,coinbase
1672898400,16841.54,16842.92,16809.79,16814.05,323.46006481,coinbase
1672902000,16814.94,16822.06,16788,16821.1,294.05386096,coinbase
1672905600,16821.27,16827.8,16790.21,16804.35,388.29000138,coinbase
1672909200,16804.34,16809.34,16778.67,16803.29,441.50593512,coinbase
1672912800,16803.27,16831.49,16799.41,16819.74,321.53998835,coinbase
1672916400,16819.74,16834.32,16810.29,16828.44,349.43856824,coinbase
1672920000,16828.43,16829.34,16811.77,16817.38,471.05846291,coinbase
1672923600,16817.4,16828.08,16770.73,16773.55,1081.42492001,coinbase
1672927200,16773.53,16829.64,16750.07,16823.91,1675.30190189,coinbase
1672930800,16822.64,16872.13,16817.41,16837.73,1389.51506415,coinbase
1672934400,16836.52,16859.1,16816.11,16832.7,1078.63411665,coinbase
1672938000,16832.69,16839.88,16806.02,16808.51,687.65563609,coinbase
1672941600,16808.24,16842.79,16796.16,16836.52,961.7281461,coinbase
1672945200,16836.51,16869.57,16821.97,16858.03,819.95337389,coinbase
1672948800,16858.44,16865.91,16841.55,16854.3,695.2277969,coinbase
1672952400,16855.66,16860.8,16829.94,16843.45,613.24590052,coinbase
1672956000,16844.73,16852.47,16827.06,16832.7,372.11374645,coinbase
1672959600,16832.44,16843.32,16813.59,16825.69,681.31494216,coinbase
1672963200,16825.53,16865.19,16819.85,16853.02,522.48495362,coinbase
1672966800,16853.72,16857.9,16816.46,16822.44,348.70662918,coinbase
1672970400,16822.43,16832.95,16796.32,16831.05,484.93835338,coinbase
1672974000,16830.22,16839.47,16820.12,16828.27,425.40465975,coinbase
1672977600,16828.25,16832.85,16800,16817.6,401.91592378,coinbase
1672981200,16817.48,16818.04,16785.5,16805.17,419.76074662,coinbase
1672984800,16805.18,16810.16,16773.48,16780.16,558.51006892,coinbase
1672988400,16780.16,16795.83,16774.71,16785.93,577.70299764,coinbase
1672992000,16785.76,16805.91,16782.38,16794.77,318.38798494,coinbase
1672995600,16794.76,16795.45,16750.31,16780.11,736.31071226,coinbase
1672999200,16780.12,16794.98,16754.6,16761.79,324.99444714,coinbase
1673002800,16760.95,16766.28,16703.84,16731.04,990.78820048,coinbase
1673006400,16730.92,16741.11,16710.61,16721.63,615.83344688,coinbase
1673010000,16721.63,16809.3,16670.82,16765.21,2309.41476809,coinbase
1673013600,16767.01,16783.88,16711.15,16740.37,2388.20781904,coinbase
1673017200,16740.37,16839.7,16740.37,16832.91,2199.89561436,coinbase
1673020800,16832.67,16845.7,16798.36,16820.32,1168.64682303,coinbase
1673024400,16820.32,16837.87,16805.63,16815.79,698.98261419,coinbase
1673028000,16815.69,16857.12,16814.38,16843.46,954.30979835,coinbase
1673031600,16843.46,16958.04,16838.7,16934.47,1780.52307584,coinbase
1673035200,16934.45,17027.11,16884.22,16893.46,3232.50342683,coinbase
1673038800,16892.95,16945.77,16884.44,16929.93,1036.77571678,coinbase
1673042400,16928.64,16966.86,16928.64,16956.49,828.62691433,coinbase
1673046000,16956.47,16979.64,16940.36,16948.06,911.76134614,coinbase
1673049600,16948,16975,16930,16974.65,493.38083272,coinbase
1673053200,16973.71,16977.76,16941.49,16947.18,279.55850789,coinbase
1673056800,16947.79,16952.97,16933.51,16941.48,231.55716675,coinbase
1673060400,16941.02,16953.21,16932.98,16948.57,283.48082013,coinbase
1673064000,16948.51,16949.82,16932.81,16934.82,202.8981835,coinbase
1673067600,16935.05,16938.78,16928.37,16930.87,147.09073012,coinbase
1673071200,16930.63,16934.12,16919.13,16930.17,184.4503351,coinbase
1673074800,16930.16,16945.03,16928.65,16943.4,110.72950463,coinbase
1673078400,16943.67,16951.01,16923.22,16927.07,249.92042578,coinbase
1673082000,16926.73,16928.86,16917.68,16925.06,166.89409402,coinbase
1673085600,16925.05,16925.64,16908.11,16918.81,129.57321141,coinbase
1673089200,16918.59,16919,16904.62,16913,166.98485521,coinbase
1673092800,16913.01,16915.53,16903.58,16912.51,195.63635733,coinbase
1673096400,16912.17,16932.14,16907.87,16914.45,265.22146275,coinbase
1673100000,16913.41,16942.98,16904.48,16933.54,352.97090912,coinbase
1673103600,16933.23,16943.37,16929.59,16936.81,259.35793475,coinbase
1673107200,16936.74,16936.74,16912.08,16920.32,299.10506036,coinbase
1673110800,16920.31,16931.94,16916.48,16926.77,185.58592725,coinbase
1673114400,16926.76,16939,16925.84,16937.74,170.29926664,coinbase
1673118000,16937.74,16942.98,16931.67,16940.86,248.9656783,coinbase
1673121600,16940.79,16948.36,16933.42,16942.86,223.72813852,coinbase
1673125200,16943.08,16950.09,16933.88,16936.45,255.4128865,coinbase
1673128800,16936.01,16940.91,16926.44,16933.65,251.32262829,coinbase
1673132400,16933.64,16947.19,16927.26,16942.37,325.99307672,coinbase
1673136000,16942.37,16953.26,16910.41,16925.44,428.11325186,coinbase
1673139600,16925.07,16934.36,16913.05,16927.96,263.07283172,coinbase
1673143200,16928.49,16932.03,16916.64,16930.07,150.51947794,coinbase
1673146800,16930.07,16942.54,16925.05,16941.82,197.92498784,coinbase
1673150400,16941.82,16942.19,16933.91,16934.84,168.43880007,coinbase
1673154000,16934.83,16942.86,16933.63,16942.37,184.19525768,coinbase
1673157600,16942.37,16950.46,16932.45,16948.65,184.84769857,coinbase
1673161200,16948.66,16953.6,16941.02,16952.05,171.73006815,coinbase
1673164800,16952.03,16954.58,16940.5,16945.46,188.87487981,coinbase
1673168400,16945.45,16962.85,16923.03,16932.02,409.57906365,coinbase
1673172000,16933.05,16939.07,16931.3,16936.01,101.85844547,coinbase
1673175600,16936,16943.03,16926.21,16926.79,270.325413,coinbase
1673179200,16927.01,16931.04,16920.92,16923.36,206.95903742,coinbase
1673182800,16922.81,16935.27,16919.82,16931.8,171.42779765,coinbase
1673186400,16931.34,16951.69,16929.94,16949.48,216.8111309,coinbase
1673190000,16949.48,17014.12,16935.29,16997.26,698.59846066,coinbase
1673193600,16997.91,17020.21,16914.6,16935.14,920.22950263,coinbase
1673197200,16935.13,16950,16918.54,16927.3,502.49870256,coinbase
1673200800,16927.29,16933.7,16917.88,16927.62,243.46656948,coinbase
1673204400,16927.57,16938.38,16921.42,16925.13,185.51662887,coinbase
1673208000,16924.65,16979.41,16921.87,16964.65,580.33209658,coinbase
1673211600,16964.65,16986.36,16945.01,16955.81,423.29150041,coinbase
1673215200,16955.39,16974.89,16949.99,16961.69,292.77937854,coinbase
1673218800,16962.32,17167.52,16962.32,17125.18,2034.06887251,coinbase
1673222400,17125.17,17195.82,17102.97,17183.61,2385.69019067,coinbase
1673226000,17183.07,17230.21,17144.3,17173.58,1668.74002208,coinbase
1673229600,17173.59,17252.48,17159.7,17191.3,1898.00167146,coinbase
1673233200,17191.28,17216.09,17179.17,17196.86,749.85861389,coinbase
1673236800,17197.79,17247.01,17193.58,17225.49,1178.84209743,coinbase
1673240400,17225.41,17255,17200.58,17205.03,949.26546274,coinbase
1673244000,17204.95,17215.06,17180.27,17189.55,545.23815427,coinbase
1673247600,17189.85,17212.82,17182.94,17195.85,677.0621556,coinbase
1673251200,17196.42,17237.33,17184.94,17192.11,788.28438667,coinbase
1673254800,17191.35,17266.88,17188.5,17237.76,1265.56091565,coinbase
1673258400,17237.04,17283.4,17234.72,17262.69,1043.5087246,coinbase
1673262000,17262.78,17278.17,17235.82,17238.52,633.6690017,coinbase
1673265600,17238.87,17252.38,17226.02,17247.43,638.38442129,coinbase
1673269200,17247.42,17292.94,17189.11,17224.33,1154.06112553,coinbase
1673272800,17224.35,17274.66,17203.7,17262.26,1649.38627329,coinbase
1673276400,17263.78,17332.1,17226.13,17267.73,2264.76506081,coinbase
1673280000,17267.9,17356.35,17267.17,17328.07,2183.19271943,coinbase
1673283600,17327.15,17379.79,17313.84,17356.9,2095.25871133,coinbase
1673287200,17356.91,17396.25,17323.73,17350.31,1878.8398913,coinbase
1673290800,17350.31,17351.27,17293.54,17294.46,1397.67659871,coinbase
1673294400,17293.5,17310.99,17176.06,17217.95,2590.69520692,coinbase
1673298000,17219.13,17246.08,17163.77,17178.58,1862.34343782,coinbase
1673301600,17179.81,17222.97,17165.71,17204.63,763.82165551,coinbase
1673305200,17204.16,17206.72,17128.67,17177.98,990.00785985,coinbase
1673308800,17177.94,17218.86,17170,17217.18,1547.96025506,coinbase
1673312400,17217.18,17233.33,17187.08,17193.89,984.32050577,coinbase
1673316000,17193.96,17213.51,17145.1,17185.28,797.75952633,coinbase
1673319600,17185.03,17207.14,17171.62,17204.23,395.06727936,coinbase
1673323200,17204.29,17219.87,17194.99,17219.03,526.85645328,coinbase
1673326800,17219.39,17231.73,17205.25,17225.92,425.2025043,coinbase
1673330400,17226.03,17231,17187.11,17202.53,433.48397591,coinbase
1673334000,17202.62,17208.96,17190.21,17200.92,347.84518867,coinbase
1673337600,17200.92,17265.46,17186.61,17255.34,858.56730446,coinbase
1673341200,17255.34,17273.27,17241.29,17247.03,522.68209391,coinbase
1673344800,17247.03,17274.3,17234.21,17268.35,447.07797698,coinbase
1673348400,17268.65,17284.5,17251.79,17253.26,629.85533378,coinbase
1673352000,17253.26,17256.92,17216.19,17221.92,583.92048406,coinbase
1673355600,17221.32,17252.7,17209.57,17243.46,765.54890233,coinbase
1673359200,17243.4,17325.27,17217.8,17285.85,2628.4439741,coinbase
1673362800,17285.43,17377.52,17271.14,17331.8,3053.10038891,coinbase
1673366400,17332.11,17342.95,17283.98,17305.7,1469.06911004,coinbase
1673370000,17304.97,17341.13,17288.71,17326.75,1004.28581097,coinbase
1673373600,17327.35,17443.84,17324.46,17433.01,1831.77108273,coinbase
1673377200,17433.01,17456.48,17402.49,17431.92,1503.62720919,coinbase
1673380800,17432.81,17494.37,17404.28,17478.88,1806.25454032,coinbase
1673384400,17478.67,17493,17449.59,17463.49,777.20227347,coinbase
1673388000,17463.19,17463.54,17421.6,17432.48,809.86865987,coinbase
1673391600,17432.49,17448.32,17407.51,17443.5,751.80402404,coinbase
1673395200,17443.5,17499.99,17429.92,17468.5,941.37642661,coinbase
1673398800,17468.5,17510.29,17437.48,17459.83,793.35666567,coinbase
1673402400,17459.52,17463.01,17382.9,17387.78,685.85263561,coinbase
1673406000,17388.13,17427.39,17366.58,17416.33,535.82348377,coinbase
1673409600,17416.92,17425.93,17393.36,17411.05,416.92641737,coinbase
1673413200,17411.01,17438.63,17400,17409.6,726.46309403,coinbase
1673416800,17408.41,17446.7,17389.59,17440.46,827.14748286,coinbase
1673420400,17440.18,17464.81,17433.06,17447.35,655.4268997,coinbase
1673424000,17447.54,17451.17,17411.59,17449.45,444.83699125,coinbase
1673427600,17449.43,17472.59,17440.76,17446.96,465.61978503,coinbase
1673431200,17446.88,17461.17,17435.65,17441.31,380.3600397,coinbase
1673434800,17440.86,17454.76,17428.37,17436.8,345.01922453,coinbase
1673438400,17436.91,17437.79,17402.15,17417.88,564.48338828,coinbase
1673442000,17417.82,17435.17,17384.5,17412.87,591.21657726,coinbase
1673445600,17412.86,17435.25,17375.58,17412.06,1259.15457294,coinbase
1673449200,17412.04,17435.99,17315.08,17330.21,2237.34686629,coinbase
1673452800,17330.21,17367.06,17323.77,17344.75,1158.62139129,coinbase
1673456400,17345.32,17392.42,17340.13,17382.24,819.58618558,coinbase
1673460000,17381.53,17550,17380.53,17487.49,2732.16106943,coinbase
1673463600,17487.49,17554.76,17470.6,17551.23,1812.46337832,coinbase
1673467200,17551.44,17581.5,17509.23,17551.03,1653.26922372,coinbase
1673470800,17551.07,17571.52,17530.27,17559.23,1127.14100107,coinbase
1673474400,17559.33,17594.72,17513.64,17557.39,1733.47767947,coinbase
1673478000,17557.35,17998,17551.53,17944.27,4343.88554208,coinbase
1673481600,17944.15,18290.25,17904.83,18259.14,3942.44760459,coinbase
1673485200,18259.14,18289.91,18136.65,18222.45,2686.6547334,coinbase
1673488800,18222.42,18375.68,18179.2,18200.27,2500.014121,coinbase
1673492400,18200.25,18239.07,18192.57,18222.68,1306.87147915,coinbase
1673496000,18222.68,18230.31,18196.87,18215,1061.62349687,coinbase
1673499600,18214.95,18239.69,18071.38,18085.57,1321.6290818,coinbase
1673503200,18084.94,18162,18083.1,18149.31,1289.43926359,coinbase
1673506800,18149.76,18180.19,18117.76,18133.82,831.14852115,coinbase
1673510400,18135.09,18154.99,18063.92,18154.45,1236.50099746,coinbase
1673514000,18155.06,18176.42,18128.65,18164,1264.26296249,coinbase
1673517600,18163.99,18219.72,18144.48,18183.97,1426.40877638,coinbase
1673521200,18183.56,18221.4,18163.38,18200.86,1305.49957527,coinbase
1673524800,18200.86,18277.35,18175.09,18268.76,2171.41771113,coinbase
1673528400,18268.47,18379.97,17937.29,18287.23,5814.88916915,coinbase
1673532000,18287.23,18353.9,17927.36,17995.18,5190.68806095,coinbase
1673535600,17995.16,18140.64,17985.79,18087.51,3387.89410738,coinbase
1673539200,18086.83,18145.05,18055.25,18134.71,2447.65463526,coinbase
1673542800,18134.71,18880.36,18105.72,18838.96,5524.11207677,coinbase
1673546400,18842.06,18984.21,18616.48,18800.54,4734.85126467,coinbase
1673550000,18800.17,19089.6,18766.45,18888.99,3835.22128336,coinbase
1673553600,18888.99,19089.91,18826.28,19057.1,2912.43679123,coinbase
1673557200,19057.83,19115.85,18763.63,18831.62,3127.30432906,coinbase
1673560800,18832.56,18935.52,18785.83,18918.02,1287.09646164,coinbase
1673564400,18915.2,18917.59,18846.01,18847.75,1332.3761867,coinbase
1673568000,18847.77,18888.92,18714.8,18771.11,2381.56012103,coinbase
1673571600,18771.11,18820.42,18746.38,18812.48,1276.44854901,coinbase
1673575200,18812.26,18842.49,18786.92,18835.72,955.87685298,coinbase
1673578800,18835.73,18883.24,18823.76,18876.1,1017.04387803,coinbase
1673582400,18876.12,18882.99,18816.54,18823.18,784.45317259,coinbase
1673586000,18823.16,18835.59,18782.14,18789.3,794.11288253,coinbase
1673589600,18790.61,18864.25,18784.35,18854,601.57241786,coinbase
1673593200,18853.99,18857.49,18786.11,18824.98,826.687481,coinbase
1673596800,18825.95,18860.63,18810.48,18842.78,710.52881159,coinbase
1673600400,18842.78,18935.26,18839.01,18904.43,1424.18658203,coinbase
1673604000,18904.23,19053.67,18859.01,19040.41,2702.39133796,coinbase
1673607600,19040.38,19042.81,18890.64,18921.05,1962.0387853,coinbase
1673611200,18922.53,18934.55,18811.51,18862.68,2267.70325626,coinbase
1673614800,18862.68,18903.09,18809.25,18855.03,1633.04712751,coinbase
1673618400,18855.59,19142.19,18835.11,19004.16,2824.6179218,coinbase
1673622000,18998.65,19313.78,18989.31,19264.12,6179.28789302,coinbase
1673625600,19265.72,19278.64,19065.15,19134.76,2964.57633089,coinbase
1673629200,19134.73,19404.73,19106.45,19259.01,3565.63166062,coinbase
1673632800,19258.99,19387.26,19257,19294.63,2477.0019096,coinbase
1673636400,19293.02,19377.47,19250,19366.89,2502.18650485,coinbase
1673640000,19367.17,19499.99,19319.93,19479.45,3230.29685401,coinbase
1673643600,19479.44,19909.55,19379.86,19812.32,4796.60107023,coinbase
1673647200,19814.47,20000,19791.78,19854.91,5012.6407488,coinbase
1673650800,19854.87,19946.45,19732.04,19934.88,2159.1301993,coinbase
1673654400,19934.07,21321.98,19893.25,20910.05,8341.94980384,coinbase
1673658000,20902.3,21098.5,20705.68,20930.74,3296.71634256,coinbase
1673661600,20934.3,21054.06,20836.3,20938.15,3669.22831046,coinbase
1673665200,20940.08,20984.33,20787.46,20971.44,2421.54712461,coinbase
1673668800,20969.12,21033.15,20883.26,20897.64,1738.34058067,coinbase
1673672400,20897.64,20917.8,20781.65,20843.52,1912.19091853,coinbase
1673676000,20844.14,20976.68,20842.46,20958.49,1318.69162364,coinbase
1673679600,20958.28,20971.8,20853.46,20904.73,1036.31675716,coinbase
1673683200,20902.37,21027.17,20879.8,21007.74,1121.20546185,coinbase
1673686800,21005.84,21013.03,20313.55,20527.51,4226.21447374,coinbase
1673690400,20527.52,20528.69,20233.33,20501.13,2956.12550155,coinbase
1673694000,20502.03,20751.23,20476.98,20726.87,2131.46117257,coinbase
1673697600,20726.22,20966.08,20580,20915.43,2503.74733763,coinbase
1673701200,20915.34,20985,20789.39,20941.03,2356.57941613,coinbase
1673704800,20940.89,21200,20548.22,20839.55,3281.23239955,coinbase
1673708400,20839.51,20894.27,20638.18,20788.67,2842.10081767,coinbase
1673712000,20788.66,20869.19,20752.16,20812.77,2144.88784636,coinbase
1673715600,20812.77,20912.03,20728.31,20757.77,1854.70448341,coinbase
1673719200,20756.79,20804.19,20661.62,20762.16,1910.77911091,coinbase
1673722800,20762.15,20863.42,20721.79,20786.61,1518.33653978,coinbase
1673726400,20786.59,20907.39,20760.33,20880.09,1305.94916351,coinbase
1673730000,20880.08,20950,20830.35,20902.65,1513.63260122,coinbase
1673733600,20901.4,21026.36,20864.6,20992.25,916.7407744,coinbase
1673737200,20990.49,21077.76,20941.51,20957.02,1921.19472636,coinbase
1673740800,20956.2,21005.99,20635,20770.56,2577.78772993,coinbase
1673744400,20771.62,20793.33,20650.95,20772.01,1420.9266673,coinbase
1673748000,20772.75,20819.4,20671.36,20676.16,1214.50135338,coinbase
1673751600,20674.44,20746.89,20560.16,20721.62,1504.15099786,coinbase
1673755200,20723.06,20763.06,20681.64,20702.5,710.27615735,coinbase
1673758800,20701.54,20789.38,20679.04,20752.7,792.82929618,coinbase
1673762400,20751.98,20793.04,20699.77,20720.03,605.37580729,coinbase
1673766000,20719.82,20742.01,20668.73,20737.91,757.41979955,coinbase
1673769600,20738.27,20756.4,20595.57,20621.92,1111.93256574,coinbase
1673773200,20620.8,20758.63,20578.2,20752.91,1223.88799692,coinbase
1673776800,20755.65,20763.53,20696.54,20736.21,680.22022465,coinbase
1673780400,20736.17,20746.38,20667.25,20725.67,493.44106616,coinbase
1673784000,20727.45,20747.92,20657,20698.35,534.58784957,coinbase
1673787600,20698.12,20858.65,20689.94,20709.13,881.54138026,coinbase
1673791200,20710.55,20826.21,20684.54,20794.3,806.76520222,coinbase
1673794800,20795.59,20999.98,20785.16,20915.64,1819.02151037,coinbase
1673798400,20915.87,20968.03,20859.2,20879.6,1417.17561255,coinbase
1673802000,20879.56,21057.3,20875.95,20926.93,1587.89623094,coinbase
1673805600,20924.62,20927.27,20671.91,20823.16,1650.46028608,coinbase
1673809200,20823.34,20907.66,20780.7,20875.12,940.47911013,coinbase
1673812800,20875.12,20934.66,20839.9,20910.4,893.35714957,coinbase
1673816400,20911.89,20938.17,20867.63,20906.1,547.55920553,coinbase
1673820000,20908.19,20962.82,20749.01,20916.08,752.14026066,coinbase
1673823600,20917.56,20945.47,20845.35,20879.7,785.56895793,coinbase
1673827200,20879.67,21005.61,20776.9,20971.43,1588.63072493,coinbase
1673830800,20973.45,21333,20916.23,21188.71,3381.14217589,coinbase
1673834400,21189.16,21437.02,21129.16,21214.22,2868.52014613,coinbase
1673838000,21215.33,21235.18,21037.88,21084.71,1833.21136941,coinbase
1673841600,21084.52,21173.89,21044.6,21157.08,1196.14383156,coinbase
1673845200,21157.09,21223,21128.36,21196.49,1157.13619159,coinbase
1673848800,21196.31,21262.69,21116.31,21159.64,1424.95708432,coinbase
1673852400,21158.39,21167.32,21076.09,21120.29,1117.16843109,coinbase
1673856000,21118.53,21121.22,20670.55,20753.98,2509.03988605,coinbase
1673859600,20755.09,20849.03,20725.77,20833.42,1279.85311094,coinbase
1673863200,20831.99,20911.32,20805.99,20854.66,1090.00955659,coinbase
1673866800,20858.02,20867.38,20788.8,20826.52,1350.81798304,coinbase
1673870400,20824.95,20874.55,20779.85,20790.64,955.35070895,coinbase
1673874000,20793.34,20875.85,20770.32,20829.67,1307.98636826,coinbase
1673877600,20829.7,20896.79,20754.39,20864.3,1478.54233747,coinbase
1673881200,20863.76,21061.62,20611.45,20996.28,2732.04523909,coinbase
1673884800,20993.46,21051.44,20919.17,21000.76,1980.91831601,coinbase
1673888400,21001.07,21165.15,20985.58,21104.57,2208.87821669,coinbase
1673892000,21104.57,21292.68,21054.78,21282.86,1955.17791162,coinbase
1673895600,21281.25,21409.58,21226.2,21309.46,2549.65914348,coinbase
1673899200,21307.7,21465.62,21216.16,21290.38,1637.22249545,coinbase
1673902800,21291.19,21292.61,21057.82,21133.03,1892.26921719,coinbase
1673906400,21134.91,21225.21,21127.91,21188.35,789.35738056,coinbase
1673910000,21188.34,21229.64,21100.94,21187.5,867.31646132,coinbase
1673913600,21191.46,21300,21066.73,21109.41,1642.86086408,coinbase
1673917200,21109.53,21149.05,20844.73,21042.07,1607.4740547,coinbase
