timestamp,open,high,low,close,vwap,volume,count
1778227200,79666.1,80300.0,79652.1,80219.5,80043.8,91.14077593,6362
1778241600,80219.5,80465.8,79529.9,80114.9,79924.7,224.68994183,13358
1778256000,80114.9,80267.0,79730.0,80156.6,80124.8,390.96449673,11627
1778270400,80156.6,80400.0,80075.7,80196.9,80227.4,346.41986497,7898
1778284800,80196.9,80522.7,80124.0,80391.4,80303.5,86.80296917,5729
1778299200,80391.5,80653.8,80132.4,80216.7,80388.4,91.07986036,4485
1778313600,80216.7,80423.3,80175.5,80324.2,80278.6,184.55578505,4124
1778328000,80324.2,80584.3,80243.1,80518.8,80360.7,144.89167068,5744
1778342400,80517.6,81050.0,80488.8,80938.3,80792.1,172.00276394,6913
1778356800,80937.0,80937.0,80615.1,80670.1,80753.2,83.47333927,4983
1778371200,80670.1,80844.8,80561.3,80762.1,80682.0,92.55351971,4774
1778385600,80762.1,80819.1,80634.8,80728.0,80721.6,37.32035865,3091
1778400000,80728.0,80954.1,80666.9,80793.0,80797.7,189.20826347,5174
1778414400,80797.2,81400.0,80773.8,81400.0,81021.3,332.74466446,7485
1778428800,81400.0,81533.1,81134.0,81400.2,81394.6,601.69237918,9419
1778443200,81400.3,82436.6,80301.0,82171.8,81349.0,490.63548091,14538
1778457600,82171.9,82345.1,80508.3,80712.7,81280.8,189.35820972,9647
1778472000,80712.7,80995.4,80619.6,80716.8,80800.5,134.00286252,4770
1778486400,80716.9,81183.1,80600.0,81151.8,81035.7,382.19708788,5328
1778500800,81153.5,81409.2,80421.5,81398.4,81054.4,438.83705880,10875
1778515200,81398.5,82100.0,81330.0,81942.5,81850.6,466.43188028,12907
1778529600,81943.9,82066.6,81587.7,81730.5,81848.3,313.32025687,7819
1778544000,81730.6,81760.4,80700.0,81028.2,81359.7,277.64050940,7589
1778558400,81028.2,81282.4,80789.1,80850.0,81129.5,149.66074088,5123
1778572800,80850.1,80931.2,80479.3,80755.4,80695.4,84.42473684,5707
1778587200,80755.4,80973.3,80168.5,80332.9,80514.4,372.19114409,10741
1778601600,80322.8,80841.0,79844.4,80807.9,80303.0,262.47756536,10526
1778616000,80808.0,80872.7,80415.7,80492.3,80733.5,211.28191327,6361
1778630400,80492.4,81255.6,80400.0,81215.5,80972.0,125.18697497,6787
1778644800,81222.5,81244.1,80877.0,81004.7,81040.7,73.40848806,3933
1778659200,81000.5,81277.0,80468.7,80474.0,80947.3,140.15281785,6301
1778673600,80474.0,80551.1,78758.6,78780.1,79690.8,601.11283267,15629
1778688000,78780.0,79774.1,78720.9,79616.3,79229.9,435.20323767,11064
1778702400,79616.3,79722.9,79197.9,79292.1,79533.9,234.96287214,8063
1778716800,79292.1,79664.9,78901.6,79008.6,79327.0,143.53527439,6813
1778731200,79008.6,79935.4,78946.9,79725.4,79622.3,123.07390518,5165
1778745600,79725.5,79882.8,79214.6,79245.3,79540.1,192.60997162,5814
1778760000,79237.9,81300.0,79207.5,81299.9,80306.7,720.99335277,14206
1778774400,81300.0,82017.4,81091.2,81421.0,81585.2,828.00348043,16103
1778788800,81421.0,81594.7,81038.0,81070.1,81338.1,225.75576003,7410
1778803200,81070.1,81646.5,80750.0,81071.1,81112.1,164.92973536,8248
1778817600,81071.2,81075.3,80276.8,80814.9,80537.4,346.98905015,8712
1778832000,80814.9,80822.2,80363.6,80615.2,80593.9,98.92786341,5689
1778846400,80615.3,80628.1,78620.0,79131.6,79423.6,746.97933390,17291
1778860800,79129.1,79509.8,79034.2,79103.8,79250.4,145.72186788,9299
1778875200,79103.8,79178.4,78843.2,79062.5,79063.0,185.65939937,6589
1778889600,79062.6,79175.0,78971.6,79022.5,79089.8,173.30923671,5272
1778904000,79032.3,79079.7,78031.1,78343.8,78504.3,321.00693629,8367
1778918400,78343.9,78476.5,77624.4,78048.2,78021.8,208.70085117,7836
1778932800,78048.3,78296.0,77800.0,78208.8,78015.9,241.94999314,7076
1778947200,78208.8,78316.7,78110.6,78233.1,78217.2,190.73128425,5895
1778961600,78233.1,78275.3,78106.4,78122.8,78208.3,83.18944657,3809
1778976000,78122.9,78203.4,77700.1,77974.3,77927.5,96.33376657,6159
1778990400,77974.4,78274.9,77973.6,78146.3,78174.7,43.05007885,3309
1779004800,78146.3,78579.1,77991.8,78381.9,78264.3,177.22719629,4824
1779019200,78381.9,78508.0,77829.6,78015.9,78171.5,128.98235989,6013
1779033600,78016.0,78420.2,77829.7,78384.0,78126.7,160.32580788,6198
1779048000,78383.9,78420.0,76642.3,77410.0,77501.7,493.51712245,12125
1779062400,77410.1,77439.7,76652.4,76884.5,76981.6,326.63821568,11045
1779076800,76884.6,77037.2,76561.0,77021.5,76896.6,144.29842962,6292
1779091200,77021.5,77350.7,76634.2,77245.2,76915.9,356.36760259,6932
1779105600,77245.2,77745.5,76020.8,76341.5,76798.2,776.24918162,18258
1779120000,76342.9,76946.4,76099.9,76835.8,76594.9,346.22582481,12768
1779134400,76850.1,77160.0,76736.8,76946.5,76983.9,220.78549311,7936
1779148800,76946.4,77336.2,76391.6,76713.8,76743.2,1374.55700491,10532
1779163200,76713.8,77200.0,76600.0,77175.5,77027.9,119.26589442,5083
1779177600,77175.5,77234.2,76580.2,76645.6,76800.1,164.95852102,5897
1779192000,76645.7,76997.1,76093.6,76450.2,76528.3,389.62162077,12153
1779206400,76450.7,77004.5,76344.2,76739.2,76749.7,190.94440107,8763
1779220800,76739.2,76976.3,76600.0,76756.3,76831.9,104.94612084,5773
1779235200,76756.3,76834.6,76459.6,76652.8,76622.4,217.97360971,7694
1779249600,76652.8,77373.3,76611.0,77209.4,77128.5,157.48538216,5337
1779264000,77203.0,77574.3,77127.6,77303.0,77438.9,267.06232221,5904
1779278400,77304.8,77750.0,76819.0,77379.3,77360.2,195.33750947,12170
1779292800,77379.3,77633.7,76941.1,77598.2,77396.4,183.42501331,10310
1779307200,77598.3,77696.0,77152.7,77479.4,77466.9,273.80695903,7290
1779321600,77477.5,78070.0,77457.5,77998.4,77870.4,295.75413146,8194
1779336000,77998.5,78078.0,77457.5,77811.5,77721.8,199.25521719,4973
1779350400,77811.6,78100.0,77067.6,77108.1,77436.5,102.58220690,5248
1779364800,77108.2,77317.6,76652.5,77181.4,77017.1,210.58437034,11674
1779379200,77181.4,78000.0,76949.6,77612.9,77405.3,423.02046824,11164
1779393600,77613.0,77736.1,77462.9,77549.7,77626.6,59.48060928,5718
1779408000,77549.8,77736.3,77262.0,77704.3,77535.4,98.15917928,6021
1779422400,77704.3,77809.9,77211.5,77339.1,77535.0,73.67068720,4488
1779436800,77338.6,77453.8,77095.4,77330.0,77232.2,145.02016150,5181
1779451200,77330.0,77495.3,76500.0,76702.0,76960.0,347.32793362,11124
1779465600,76702.1,76993.5,75580.0,75768.8,76274.3,510.43976946,14181
1779480000,75768.8,76006.9,75288.0,75456.5,75731.3,328.82611446,10753
1779494400,75456.6,75576.1,75136.4,75544.7,75414.5,225.29305871,8244
1779508800,75544.7,75564.9,74209.4,74505.8,74950.9,350.32154733,8289
1779523200,74505.8,74772.1,74273.3,74730.9,74599.4,135.36633647,5341
1779537600,74730.9,75617.4,74581.6,75421.5,75250.6,282.08427949,8259
1779552000,75421.6,75900.0,75283.9,75895.1,75602.4,200.03619480,7336
1779566400,75891.8,77308.2,75866.3,76670.1,76686.1,664.21647303,12156
1779580800,76670.1,76915.8,76552.0,76650.1,76715.0,94.61575861,5301
1779595200,76650.1,76938.2,76562.8,76704.1,76734.6,195.22366220,4407
1779609600,76704.1,77421.2,76631.9,77183.9,76933.1,228.98616473,5359
1779624000,77184.0,77200.0,76127.2,76287.8,76574.5,164.36587682,6867
1779638400,76287.8,76680.6,76287.7,76680.6,76545.1,111.11399225,5627
1779652800,76676.1,77114.2,76020.5,76984.9,76572.7,295.92305279,8623
1779667200,76980.7,77381.1,76833.8,76935.2,77132.2,135.60007242,6341
1779681600,76935.2,77552.9,76915.1,77290.6,77321.1,143.20911753,5369
1779696000,77292.0,77642.8,77195.4,77278.6,77504.6,198.86327698,4637
1779710400,77278.7,77809.9,77218.6,77556.6,77456.2,138.97390950,6966
1779724800,77556.6,77737.5,77300.0,77384.6,77606.8,178.24187974,6233
1779739200,77384.7,77420.0,76975.1,77265.9,77225.1,81.51863403,6077
1779753600,77265.9,77275.5,76393.0,76587.7,76662.4,136.40936548,7482
1779768000,76587.8,76956.6,76512.6,76637.1,76724.3,72.91680204,4863
1779782400,76636.4,77528.6,76500.1,77101.1,76973.8,349.31560242,6708
1779796800,77101.1,77989.3,76158.4,76420.6,76957.3,728.41354961,14365
1779811200,76412.0,76588.2,75647.4,75921.7,76023.1,658.38241624,12939
1779825600,75927.6,76061.8,75555.3,75824.0,75768.3,291.72655995,6491
1779840000,75827.7,75983.6,75506.0,75553.6,75807.5,265.08792102,8691
1779854400,75553.6,75856.2,75200.0,75856.2,75515.7,136.13485780,6009
1779868800,75856.2,75938.5,75610.0,75641.8,75782.5,116.29158268,4472
1779883200,75641.9,76041.7,74650.0,75196.6,75120.3,351.64998850,12226
1779897600,75196.7,75263.8,74528.9,74916.7,74882.6,308.41107635,8145
1779912000,74922.3,75283.8,74121.0,74337.1,74669.8,415.86737242,8680
1779926400,74337.0,74467.1,72960.0,73133.1,73603.4,607.16771150,14045
1779940800,73133.1,73354.9,72615.3,73340.8,72923.0,631.50108269,12459
1779955200,73355.0,73501.7,73080.0,73378.5,73287.0,173.62511027,7663
1779969600,73378.6,73449.9,72470.0,72806.3,72921.2,513.31417051,15306
1779984000,72806.3,73628.8,72605.9,73300.7,73263.1,609.55895237,11738
1779998400,73300.8,73827.0,73140.8,73515.7,73569.9,283.57813857,7158
1780012800,73516.5,73747.9,73072.9,73186.3,73499.7,112.96496700,7685
1780027200,73186.4,73800.0,73100.8,73422.3,73509.0,132.40458907,6517
1780041600,73419.7,73782.8,73235.3,73364.0,73569.6,254.68420207,6967
1780056000,73364.0,74071.5,72362.8,73696.4,73114.0,596.41606867,16970
1780070400,73696.5,74200.0,73099.1,73418.0,73774.1,436.41944109,14327
1780084800,73413.5,73729.6,73227.4,73370.7,73445.7,100.77208055,8650
1780099200,73370.7,73703.5,73312.9,73430.2,73551.2,142.37204593,6966
1780113600,73429.3,73605.8,73131.0,73443.1,73399.6,113.02857263,6140
1780128000,73443.2,73578.2,73398.8,73494.5,73454.4,43.91376838,3275
1780142400,73494.6,73968.8,73486.0,73811.4,73737.7,110.49150906,6534
1780156800,73811.4,74004.4,73705.0,73901.1,73891.4,124.65415337,5407
1780171200,73901.1,73950.6,73686.9,73753.7,73810.5,71.63657340,4798
1780185600,73778.8,74161.0,73751.6,74037.6,73989.7,69.26979024,5167
1780200000,74037.6,74109.3,73734.5,73767.6,73939.9,25.98856913,3958
1780214400,73767.6,73915.8,73617.8,73838.3,73734.4,49.38946387,3612
1780228800,73838.4,73901.1,73405.6,73545.1,73620.0,92.98266766,5879
1780243200,73545.1,73631.3,73272.9,73451.2,73460.9,94.07817995,6019
1780257600,73451.1,74070.0,73363.6,73570.0,73690.4,106.81580314,7039
1780272000,73569.9,73960.0,73155.0,73673.1,73508.1,131.29345976,8032
1780286400,73673.0,73745.9,72613.7,72719.8,73038.7,155.27118858,8669
1780300800,72719.8,72999.9,72200.0,72384.3,72647.0,299.44007425,11570
1780315200,72391.6,72529.3,70964.6,71000.0,71633.0,770.80599077,22763
1780329600,71000.0,71679.6,70581.5,71493.2,71257.7,537.77303176,13355
1780344000,71495.0,71595.0,70750.0,71317.5,71179.8,413.24758250,9327
1780358400,71315.5,71315.5,70000.0,70846.2,70667.8,254.65855084,13656
1780372800,70846.2,70928.6,69647.8,70022.1,70223.3,561.11849901,13693
1780387200,70020.1,70065.0,69236.5,69362.5,69515.7,596.00538598,13243
1780401600,69360.1,69434.9,66964.6,67197.7,68123.4,1445.43316509,26231
1780416000,67197.7,68001.5,66327.3,67209.9,67296.0,1108.86695183,19876
1780430400,67206.9,67802.8,66111.8,66669.7,66871.2,762.53380737,19562
1780444800,66669.7,67083.3,65379.8,65770.5,66392.8,706.41530882,21692
1780459200,65770.5,67420.0,65754.7,67130.6,66862.4,357.64588591,16615
1780473600,67129.3,67374.9,66556.6,66985.0,67006.8,314.26083254,11015
1780488000,66985.0,67140.0,66000.0,66000.0,66600.3,568.63015419,16381
1780502400,66000.1,66250.0,65187.4,65376.1,65748.7,776.12427487,18179
1780516800,65375.9,65761.5,64000.0,64035.8,64861.3,1055.06813305,26298
1780531200,64036.1,64444.0,61255.9,64290.0,62954.5,2448.19138779,47342
1780545600,64290.0,64686.1,63351.3,63525.1,64033.3,974.95432685,15803
1780560000,63543.0,63826.8,62038.8,62476.1,62647.3,1072.87806207,17321
1780574400,62479.2,64434.8,62312.4,63826.7,63655.6,1183.40340436,19349
1780588800,63826.8,64072.0,62897.0,63547.7,63538.0,649.97015019,19896
1780603200,63538.5,63850.0,63057.2,63814.0,63437.5,416.09858806,16658
1780617600,63811.1,63905.3,62283.4,62648.3,62905.9,710.48648792,19297
1780632000,62665.3,63614.6,61100.0,63043.1,62192.9,921.97388708,20856
1780646400,63049.8,63194.8,61920.0,61920.0,62605.8,541.48424475,12219
1780660800,61918.4,62388.1,60000.0,60400.1,60902.0,3166.82910252,30665
1780675200,60400.1,61517.2,59070.6,60287.6,60114.7,2075.94605461,34939
1780689600,60260.4,61957.6,59922.8,61037.9,61258.8,1331.72710532,16949
1780704000,61038.3,61496.2,60522.7,60671.7,61069.2,352.59448935,14252
1780718400,60671.7,61226.4,59493.5,60974.0,60440.4,666.13129149,18003
1780732800,60974.2,61462.5,60196.7,60761.9,60794.3,218.98230740,8784
1780747200,60761.9,61154.1,60384.9,60746.3,60800.1,190.31909548,9970
1780761600,60746.3,60920.6,60377.5,60575.3,60585.0,268.17797519,9671
1780776000,60574.1,60959.9,60413.1,60855.7,60666.4,145.66688647,7207
1780790400,60858.0,61725.4,60714.4,61678.4,61393.6,314.21070658,9492
1780804800,61678.4,62395.6,61469.1,62381.1,61960.1,366.12897675,9943
1780819200,62384.0,62914.4,62246.4,62615.0,62549.4,321.23157324,11223
1780833600,62615.1,62621.0,61576.0,62067.1,61881.2,475.27903778,13373
1780848000,62067.2,62292.2,61135.7,61305.5,61780.5,403.19389383,11102
1780862400,61305.5,64613.0,61200.2,63307.6,63159.3,901.52944056,14699
1780876800,63305.6,63821.5,62687.0,63078.2,63317.7,226.47351676,11946
1780891200,63078.2,63304.6,62388.2,63230.4,62872.3,121.71747362,9995
1780905600,63230.5,63811.3,62946.6,63438.0,63217.8,332.14591820,10002
1780920000,63444.8,64189.0,62690.5,63745.4,63731.1,647.06784297,15000
1780934400,63751.7,64025.3,63261.0,63344.8,63509.6,266.44229538,10197
1780948800,63351.1,63826.8,62974.9,63076.4,63283.5,243.99591070,8948
1780963200,63068.5,63148.6,62383.9,62851.4,62739.8,353.29821277,10973
1780977600,62851.4,63467.9,62717.5,63158.5,63202.0,146.70782952,7476
1780992000,63158.5,63167.5,62464.8,62680.2,62691.2,176.56483423,7676
1781006400,62674.9,62870.4,61000.0,61087.9,61644.1,1334.60321379,18070
1781020800,61087.9,62050.0,60740.9,62050.0,61359.6,916.63234118,13147
1781035200,62050.0,62208.7,61529.9,61690.4,61861.0,366.76770567,8096
1781049600,61688.1,61918.3,61204.7,61500.0,61482.5,326.84677560,9516
1781064000,61500.0,61759.9,61037.7,61640.0,61404.6,237.90484576,7904
1781078400,61640.0,61676.0,60746.8,60981.8,61122.4,319.62289389,9543
1781092800,60990.8,62800.0,60909.1,62589.2,61880.3,947.66761831,15413
1781107200,62589.2,62600.2,61555.0,61894.8,61977.0,678.50796738,12089
1781121600,61881.0,61884.9,61042.6,61464.4,61486.6,352.86339752,9216
1781136000,61459.1,62719.2,61459.0,62610.9,62156.5,255.63837411,10927
1781150400,62601.3,62918.5,62471.2,62646.0,62687.8,281.94639596,8478
1781164800,62639.6,63205.4,62639.5,63047.7,62882.2,229.51182613,7547
1781179200,63047.7,63171.5,62453.5,62669.6,62783.8,291.09467323,14716
1781193600,62670.5,63845.9,62268.5,63557.2,63247.7,542.10453434,13380
1781208000,63553.9,63625.2,63217.1,63552.3,63439.9,201.67418880,6747
1781222400,63553.7,63712.1,63242.7,63430.6,63514.7,189.02252098,9324
1781236800,63430.6,63775.1,62765.3,63013.3,63189.2,134.37204528,7951
1781251200,63013.3,63865.1,63013.2,63705.0,63530.9,147.43046791,8352
1781265600,63705.0,64333.0,62997.5,63551.7,63799.9,497.58080016,15695
1781280000,63554.2,64069.8,63493.5,63567.1,63736.3,280.08740923,8750
1781294400,63567.1,63664.2,63372.2,63543.2,63480.6,328.90135340,5640
1781308800,63543.3,63793.2,63418.5,63494.3,63616.9,57.91054801,5365
1781323200,63494.3,63826.8,63450.1,63783.9,63605.9,51.67807737,3888
1781337600,63795.2,63922.3,63703.3,63920.7,63816.1,39.60188835,3171
1781352000,63920.7,64294.0,63877.4,64253.4,64142.5,189.76039404,6555
1781366400,64258.3,64294.0,63893.2,64281.7,64076.9,268.42468080,7598
1781380800,64281.8,64750.0,64200.7,64404.0,64420.4,174.93887579,6632
1781395200,64415.6,64670.1,64367.1,64512.8,64463.3,111.64788764,4765
1781409600,64512.8,64519.1,64205.2,64409.8,64349.4,82.36916067,3816
1781424000,64409.8,64620.0,64300.0,64521.5,64490.8,53.20440989,3508
1781438400,64521.5,64528.8,63850.7,63982.4,64143.0,199.12278203,7293
1781452800,63983.9,64170.7,63643.3,63750.0,63850.0,204.76819331,6246
1781467200,63750.0,65750.0,63749.9,65715.1,65183.8,796.62961680,15993
1781481600,65715.1,65943.0,65321.7,65890.0,65704.8,296.78684641,9948
1781496000,65890.1,65950.0,65600.0,65622.4,65800.0,239.41347653,6408
1781510400,65622.3,66330.4,65463.6,66197.5,65900.6,406.43366124,8036
1781524800,66197.5,67244.4,66071.5,67243.2,66658.9,860.07218493,17735
1781539200,67243.1,67263.5,66338.6,66555.0,66897.7,390.00115500,12708
1781553600,66562.9,66649.3,66066.1,66284.3,66423.7,378.66225275,8566
1781568000,66284.3,66422.4,65628.5,66109.9,66090.1,300.61581315,12418
1781582400,66110.0,66508.6,65778.5,66336.4,66210.5,227.34852888,6199
1781596800,66336.5,66922.4,66321.4,66434.4,66553.8,160.96541670,6655
1781611200,66434.4,66748.4,65289.8,65816.4,65801.2,710.05118801,12021
1781625600,65816.4,66753.2,65500.1,65603.8,65979.1,382.66618162,8300
1781640000,65613.0,65859.9,65526.1,65609.5,65682.4,128.69100743,5438
1781654400,65609.6,66080.2,65433.3,65781.5,65722.2,119.96059702,7566
1781668800,65781.5,65980.1,65150.0,65472.2,65505.6,108.17465243,5565
1781683200,65472.2,65497.3,64507.6,64752.0,64866.2,345.32269400,8848
1781697600,64752.5,65800.0,64552.0,65703.5,65093.5,451.92845792,11868
1781712000,65703.5,66370.9,64001.0,64250.0,65343.0,1138.54803747,17029
1781726400,64250.0,64477.5,63866.5,64454.8,64256.7,321.10352717,8743
1781740800,64452.0,64740.9,64198.5,64203.8,64528.8,204.85522605,8754
1781755200,64203.9,64434.8,63643.4,64434.8,63935.8,172.18648722,7590
1781769600,64434.8,64563.9,63819.3,63910.1,64162.6,162.49320118,6708
1781784000,63910.1,64365.2,62228.8,62297.9,63407.9,732.56855066,14561
1781798400,62296.5,62931.7,62187.0,62866.4,62597.8,583.38345438,11462
1781812800,62876.0,63190.9,62688.3,62885.6,62867.1,291.99740745,6808
1781827200,62885.7,63040.5,62335.7,62695.3,62683.9,268.86666562,8224
1781841600,62695.3,62846.5,62349.9,62555.2,62520.0,141.27981508,5699
1781856000,62555.2,62699.9,62268.5,62574.0,62532.8,227.81267180,5707
1781870400,62574.0,63345.6,62236.1,63151.9,62826.0,641.09385826,9900
1781884800,63155.0,63327.5,62823.4,62973.4,63071.2,197.48079860,7124
1781899200,62973.3,63590.9,62902.2,63486.4,63254.7,171.25729946,6725
1781913600,63486.3,63719.6,63280.0,63410.9,63498.2,167.01547456,6721
1781928000,63410.9,63824.3,63356.2,63599.4,63662.9,118.50423527,4366
1781942400,63599.4,63727.3,63340.9,63629.6,63547.7,51.25295858,3572
1781956800,63629.7,64336.4,63141.3,64074.1,63729.6,328.05114939,7659
1781971200,64075.0,64103.3,63690.9,63867.6,63837.5,82.91093443,5086
1781985600,63867.4,64264.9,63799.9,64250.1,64092.3,99.56770636,4674
1782000000,64250.1,64400.0,64132.1,64356.7,64252.3,81.90272302,4733
1782014400,64356.7,64493.6,64103.1,64120.3,64277.1,53.25198394,3668
1782028800,64120.3,64376.0,63840.9,64070.3,64061.1,154.17551951,5468
1782043200,64086.5,64261.2,63900.0,64150.1,64061.1,71.53206001,5584
1782057600,64150.0,64207.7,63880.5,64136.6,64048.0,270.89251152,5720
1782072000,64136.6,64187.4,63214.0,63234.0,63664.6,455.18497984,8516
1782086400,63234.0,64704.1,63234.0,63895.2,64151.0,462.67426649,10778
1782100800,63895.2,64290.9,63796.2,64120.0,64104.2,84.66880006,5288
1782115200,64120.0,64698.2,63981.9,64590.8,64246.1,180.41558868,5551
1782129600,64590.9,65542.1,64527.5,64762.4,65048.0,692.32135043,12111
1782144000,64768.0,64784.4,64215.0,64426.9,64525.2,431.89194494,8038
1782158400,64415.5,64590.9,63742.6,63953.6,64101.4,246.71076589,6471
1782172800,63953.6,64200.0,63756.3,63989.0,64008.0,152.03933897,6480
1782187200,63989.0,64018.7,62510.0,62799.7,63094.4,339.35664626,10065
1782201600,62799.8,62857.8,61881.1,62438.1,62352.2,771.19975983,10737
1782216000,62438.1,62768.1,61885.0,62393.7,62380.2,585.02871879,11320
1782230400,62396.0,62740.0,62037.4,62320.2,62346.6,415.44900398,8063
1782244800,62320.2,62700.0,62307.7,62650.3,62550.1,268.07208933,5871
1782259200,62650.3,63040.0,62390.6,62659.1,62765.6,200.16785750,8278
1782273600,62659.2,62982.3,62445.8,62559.6,62655.4,80.11579701,5004
1782288000,62559.6,63138.7,62246.1,62839.0,62603.8,135.10743465,6321
1782302400,62830.7,63091.9,60179.0,60179.1,61299.4,1709.89850225,21453
1782316800,60179.1,60573.5,59001.0,59868.8,59746.1,1532.72376071,23533
1782331200,59881.5,61157.0,59763.2,60980.8,60711.9,764.37530175,11451
1782345600,60984.3,61060.9,60589.3,60795.1,60781.9,214.51210995,9157
1782360000,60795.1,61858.8,60690.8,61817.5,61416.2,475.73802625,9208
1782374400,61818.8,61822.0,60991.7,61190.8,61405.9,208.74695488,7859
1782388800,61190.9,61632.1,58033.0,59469.4,59359.7,2058.50714740,28794
1782403200,59470.2,59974.2,59033.3,59199.1,59343.9,701.25950059,12095
1782417600,59238.8,60142.1,59229.4,59707.1,59702.1,410.17013724,9130
1782432000,59721.1,60043.2,58265.0,59948.4,58908.9,813.78068866,16713
1782446400,59950.1,60666.0,59628.7,60456.8,60122.2,440.88977289,8254
1782460800,60456.9,60474.0,59163.0,59332.1,59880.0,283.96971038,7670
1782475200,59332.1,60417.9,58406.4,60245.5,59620.5,1244.49509966,18873
1782489600,60241.2,60470.2,59493.1,59664.8,59905.0,334.02308025,10224
1782504000,59664.9,60023.6,59495.4,60009.2,59766.7,346.41832189,7492
1782518400,60013.1,60318.3,59800.1,60231.1,60165.5,255.02987261,7396
1782532800,60227.4,60471.8,60025.8,60447.6,60294.6,80.97153910,5792
1782547200,60447.6,60458.3,60110.1,60267.7,60293.1,50.24124100,5634
1782561600,60267.8,60856.3,60176.9,60739.9,60568.3,275.55955155,8584
1782576000,60740.0,60741.3,60000.0,60083.4,60351.0,197.04026193,8480
1782590400,60083.0,60377.5,59763.1,59941.5,60059.9,156.63004300,5582
