timestamp,open,high,low,close,vwap,volume,count
1672930800,16830.28,16879.82,16823.1,16842.94,16842.94,12667.05102,0
1672934400,16842.94,16865.21,16823.22,16838.28,16838.28,8528.81937,0
1672938000,16837.96,16846.88,16811.82,16814.48,16814.48,6639.45914,0
1672941600,16814.18,16847.59,16800.5,16841.93,16841.93,7720.01139,0
1672945200,16841.94,16875.5,16826.67,16863.85,16863.85,7269.1746,0
1672948800,16864.29,16873.52,16846.63,16859.02,16859.02,5979.34021,0
1672952400,16859.02,16864.84,16834.17,16848.51,16848.51,5700.5171,0
1672956000,16848.51,16857.96,16832.34,16837.85,16837.85,3566.0679,0
1672959600,16838.09,16847.88,16818.91,16831.85,16831.85,6833.39561,0
1672963200,16831.85,16872.57,16825.85,16859.78,16859.78,6280.9838,0
1672966800,16859.44,16863.16,16820.18,16827.8,16827.8,4845.69802,0
1672970400,16827.45,16839.79,16802.01,16837.06,16837.06,7000.67909,0
1672974000,16836.65,16842.03,16826.46,16833.56,16833.56,4769.20542,0
1672977600,16833.56,16837.87,16805.31,16822.99,16822.99,6236.39942,0
1672981200,16823.24,16823.63,16792.12,16810.18,16810.18,6230.44034,0
1672984800,16809.74,16816.45,16779.96,16786.86,16786.86,6529.22759,0
1672988400,16786.6,16802.87,16780.15,16794.06,16794.06,5763.44917,0
1672992000,16794.33,16812.22,16791.47,16802.11,16802.11,5475.1394,0
1672995600,16802.11,16802.27,16762.5,16787.1,16787.1,7581.99164,0
1672999200,16787.1,16802.98,16760.0,16767.06,16767.06,6268.17791,0
1673002800,16767.15,16772.78,16709.88,16738.22,16738.22,10651.25261,0
1673006400,16738.74,16749.0,16717.66,16731.02,16731.02,7194.28857,0
1673010000,16730.65,16817.0,16679.0,16774.19,16774.19,18804.40486,0
1673013600,16774.19,16791.49,16720.0,16748.82,16748.82,11361.10297,0
1673017200,16748.82,16849.0,16748.26,16840.82,16840.82,15225.11473,0
1673020800,16840.1,16854.0,16805.04,16827.21,16827.21,11411.79147,0
1673024400,16827.21,16845.78,16811.63,16821.27,16821.27,8080.32447,0
1673028000,16821.58,16864.15,16821.12,16850.45,16850.45,9135.64548,0
1673031600,16850.64,16965.41,16845.0,16939.91,16939.91,14143.93623,0
1673035200,16940.41,17041.0,16886.21,16897.48,16897.48,15953.02164,0
1673038800,16897.96,16952.7,16889.27,16931.27,16931.27,7417.97543,0
1673042400,16931.27,16967.41,16930.68,16958.35,16958.35,5234.9501,0
1673046000,16958.35,16980.0,16942.1,16950.65,16950.65,5806.08379,0
1673049600,16950.31,16979.38,16930.46,16978.18,16978.18,5467.28682,0
1673053200,16978.15,16981.91,16944.15,16950.02,16950.02,4267.6657,0
1673056800,16950.02,16956.11,16936.26,16944.24,16944.24,4191.36187,0
1673060400,16943.93,16958.06,16936.58,16952.46,16952.46,4016.68993,0
1673064000,16952.73,16954.45,16936.04,16938.27,16938.27,3778.01251,0
1673067600,16937.85,16942.06,16932.37,16934.28,16934.28,3697.84857,0
1673071200,16934.02,16936.89,16922.14,16933.29,16933.29,4212.49077,0
1673074800,16933.56,16948.78,16931.94,16948.09,16948.09,3792.07998,0
1673078400,16948.18,16954.95,16926.99,16929.76,16929.76,4917.47697,0
1673082000,16929.58,16933.95,16921.44,16928.51,16928.51,4343.09876,0
1673085600,16928.78,16930.56,16912.18,16922.51,16922.51,4731.06815,0
1673089200,16922.51,16925.9,16908.07,16918.3,16918.3,4945.07877,0
1673092800,16918.3,16920.07,16908.0,16916.14,16916.14,5565.59897,0
1673096400,16916.14,16936.58,16914.14,16919.34,16919.34,5503.13343,0
1673100000,16919.34,16947.7,16908.6,16937.92,16937.92,5735.37622,0
1673103600,16937.63,16947.64,16934.35,16940.42,16940.42,3845.98614,0
1673107200,16940.6,16940.61,16916.0,16922.79,16922.79,5124.97026,0
1673110800,16922.79,16935.87,16918.85,16928.85,16928.85,4106.2368,0
1673114400,16928.85,16940.0,16928.22,16938.12,16938.12,3342.1124,0
1673118000,16938.12,16946.13,16935.23,16944.05,16944.05,3500.68036,0
1673121600,16944.05,16951.92,16937.04,16945.77,16945.77,4307.78731,0
1673125200,16945.44,16950.25,16937.0,16939.31,16939.31,3924.97772,0
1673128800,16939.06,16941.69,16929.46,16936.31,16936.31,3605.78679,0
1673132400,16936.31,16948.04,16931.05,16943.57,16943.57,3603.7636,0
1673136000,16943.83,16955.0,16911.0,16926.66,16926.66,6117.02466,0
1673139600,16926.66,16936.0,16915.25,16929.82,16929.82,4392.91927,0
1673143200,16929.82,16934.0,16919.07,16931.18,16931.18,3389.34917,0
1673146800,16931.46,16944.62,16926.17,16944.02,16944.02,4396.50361,0
1673150400,16944.02,16944.99,16934.4,16934.75,16934.75,2924.6404,0
1673154000,16934.95,16944.21,16933.54,16943.73,16943.73,3386.28009,0
1673157600,16943.73,16951.97,16933.26,16950.92,16950.92,4100.79008,0
1673161200,16950.92,16957.12,16943.16,16953.77,16953.77,4255.90012,0
1673164800,16953.77,16956.01,16940.01,16946.07,16946.07,4846.58066,0
1673168400,16945.91,16967.67,16925.05,16935.6,16935.6,7110.82123,0
1673172000,16935.6,16940.0,16933.14,16936.41,16936.41,3937.60336,0
1673175600,16936.41,16954.0,16926.3,16927.42,16927.42,4539.40504,0
1673179200,16927.42,16932.51,16921.4,16923.75,16923.75,4218.20227,0
1673182800,16924.01,16938.49,16920.37,16933.03,16933.03,4085.80873,0
1673186400,16933.32,16954.3,16931.25,16952.44,16952.44,5570.28633,0
1673190000,16952.44,17019.79,16938.0,17000.43,17000.43,9212.24098,0
1673193600,17000.43,17022.08,16916.1,16936.87,16936.87,10618.32869,0
1673197200,16936.87,16952.03,16920.3,16928.5,16928.5,5335.0462,0
1673200800,16928.89,16936.49,16919.94,16929.84,16929.84,3902.21677,0
1673204400,16930.03,16939.45,16923.84,16927.25,16927.25,3702.07617,0
1673208000,16927.25,16982.43,16924.41,16966.67,16966.67,8747.8127,0
1673211600,16966.95,16988.02,16945.5,16957.46,16957.46,6021.89438,0
1673215200,16957.28,16976.53,16952.67,16963.14,16963.14,4593.80115,0
1673218800,16963.27,17176.99,16962.95,17127.83,17127.83,15750.36489,0
1673222400,17127.83,17199.0,17104.66,17184.51,17184.51,16663.49596,0
1673226000,17185.28,17230.0,17145.52,17175.02,17175.02,11243.36822,0
1673229600,17175.02,17252.6,17161.7,17191.47,17191.47,14664.83212,0
1673233200,17191.47,17217.34,17176.72,17197.0,17197.0,8227.46784,0
1673236800,17197.0,17253.19,17194.32,17226.49,17226.49,11007.13679,0
1673240400,17227.11,17262.56,17200.6,17205.95,17205.95,8658.79449,0
1673244000,17205.95,17220.59,17180.0,17189.24,17189.24,7006.60552,0
1673247600,17189.25,17215.48,17183.92,17198.48,17198.48,6873.81205,0
1673251200,17198.01,17240.0,17186.95,17191.68,17191.68,8729.24544,0
1673254800,17191.68,17270.0,17189.53,17238.38,17238.38,11688.66494,0
1673258400,17238.38,17285.48,17235.59,17264.5,17264.5,10364.82478,0
1673262000,17264.1,17278.87,17236.21,17238.93,17238.93,7685.46206,0
1673265600,17239.47,17254.97,17228.85,17249.06,17249.06,7702.65742,0
1673269200,17249.4,17295.55,17190.74,17226.9,17226.9,11770.67245,0
1673272800,17227.3,17276.13,17206.98,17264.25,17264.25,13182.45775,0
1673276400,17263.67,17335.35,17228.67,17268.49,17268.49,17858.24406,0
1673280000,17268.49,17357.7,17268.02,17327.84,17327.84,16193.72323,0
1673283600,17328.25,17375.77,17316.43,17356.96,17356.96,12553.81044,0
1673287200,17356.57,17398.8,17323.71,17350.71,17350.71,14266.71978,0
1673290800,17351.1,17352.68,17293.34,17293.69,17293.69,9506.66121,0
1673294400,17294.19,17313.3,17177.87,17221.29,17221.29,16784.2954,0
1673298000,17221.29,17246.26,17165.04,17182.48,17182.48,10641.44945,0
1673301600,17182.36,17222.32,17167.35,17204.83,17204.83,5444.24581,0
1673305200,17204.83,17205.57,17128.0,17178.26,17178.26,7492.88002,0
1673308800,17179.04,17220.29,17178.19,17219.19,17219.19,7195.9706,0
1673312400,17219.19,17235.0,17188.31,17194.39,17194.39,8619.72528,0
1673316000,17193.97,17215.0,17146.34,17185.94,17185.94,9620.79785,0
1673319600,17185.73,17208.17,17172.47,17205.72,17205.72,5509.67537,0
1673323200,17205.31,17222.5,17196.04,17221.68,17221.68,6465.17667,0
1673326800,17222.05,17233.91,17207.05,17228.77,17228.77,5477.38412,0
1673330400,17228.66,17233.5,17189.15,17203.95,17203.95,7243.88623,0
1673334000,17203.95,17211.0,17192.0,17203.2,17203.2,6803.12603,0
1673337600,17203.2,17270.69,17187.73,17256.34,17256.34,10065.10708,0
1673341200,17256.34,17277.87,17242.12,17247.71,17247.71,7103.67661,0
1673344800,17247.71,17276.6,17233.48,17271.02,17271.02,6781.4259,0
1673348400,17271.02,17286.02,17250.95,17252.89,17252.89,7132.79462,0
1673352000,17252.89,17257.19,17218.44,17224.15,17224.15,8319.09891,0
1673355600,17224.15,17255.55,17212.14,17246.05,17246.05,8539.8137,0
1673359200,17246.45,17326.07,17220.0,17286.59,17286.59,21263.07475,0
1673362800,17287.01,17375.0,17271.38,17327.7,17327.7,19401.38074,0
1673366400,17327.7,17341.97,17282.0,17302.15,17302.15,10943.41192,0
1673370000,17302.55,17339.29,17287.11,17325.97,17325.97,7038.14912,0
1673373600,17325.61,17443.95,17323.02,17433.95,17433.95,14841.37941,0
1673377200,17433.7,17456.07,17398.28,17432.85,17432.85,10256.876,0
1673380800,17432.85,17495.69,17405.3,17477.15,17477.15,12015.24942,0
1673384400,17477.95,17499.0,17448.75,17463.56,17463.56,7080.33103,0
1673388000,17463.86,17464.56,17418.98,17428.08,17428.08,6677.99954,0
1673391600,17428.08,17444.97,17403.73,17440.66,17440.66,6986.91491,0
1673395200,17440.64,17502.83,17428.37,17466.02,17466.02,8526.37461,0
1673398800,17466.02,17510.0,17436.03,17458.05,17458.05,8068.79008,0
1673402400,17458.49,17462.7,17383.08,17388.2,17388.2,7948.58416,0
1673406000,17387.67,17425.2,17366.58,17416.14,17416.14,7402.73595,0
1673409600,17416.49,17425.42,17391.0,17408.39,17408.39,5250.33415,0
1673413200,17407.98,17436.73,17397.27,17406.3,17406.3,6119.31971,0
1673416800,17406.16,17442.47,17388.0,17437.29,17437.29,9009.63417,0
1673420400,17436.89,17462.99,17426.07,17446.65,17446.65,9347.60277,0
1673424000,17447.02,17451.38,17408.68,17447.6,17447.6,8596.90944,0
1673427600,17447.95,17472.15,17439.7,17446.71,17446.71,8159.56219,0
1673431200,17446.86,17459.0,17435.18,17441.24,17441.24,6172.66996,0
1673434800,17441.24,17454.51,17427.86,17437.75,17437.75,7057.23375,0
1673438400,17437.75,17437.75,17402.0,17418.56,17418.56,9151.50731,0
1673442000,17418.56,17435.74,17383.48,17413.43,17413.43,9777.24374,0
1673445600,17413.43,17435.87,17376.0,17413.97,17413.97,13585.06312,0
1673449200,17413.97,17437.71,17315.6,17332.43,17332.43,16548.57079,0
1673452800,17331.9,17368.37,17320.42,17347.62,17347.62,9399.06698,0
1673456400,17347.79,17393.5,17342.51,17382.08,17382.08,7438.16925,0
1673460000,17382.05,17571.7,17380.76,17487.09,17487.09,23106.94112,0
1673463600,17486.44,17557.76,17468.57,17550.29,17550.29,15845.33763,0
1673467200,17549.62,17581.75,17508.86,17550.57,17550.57,13165.28391,0
1673470800,17550.57,17571.38,17529.39,17558.6,17558.6,8702.05303,0
1673474400,17559.49,17597.0,17514.06,17556.41,17556.41,12547.23588,0
1673478000,17556.41,18000.0,17550.87,17943.26,17943.26,31295.38283,0
1673481600,17943.26,18297.37,17907.25,18264.1,18264.1,29755.53326,0
1673485200,18264.1,18292.56,18140.58,18221.51,18221.51,23739.80084,0
1673488800,18222.31,18385.71,18179.49,18207.54,18207.54,18968.39437,0
1673492400,18206.85,18240.17,18196.83,18224.68,18224.68,10030.80424,0
1673496000,18224.68,18232.5,18197.46,18215.66,18215.66,7951.75735,0
1673499600,18215.74,18241.43,18075.19,18087.54,18087.54,12286.65303,0
1673503200,18087.54,18164.19,18085.3,18147.77,18147.77,9141.46584,0
1673506800,18147.25,18177.97,18117.3,18138.22,18138.22,7876.30717,0
1673510400,18138.21,18152.17,18071.06,18151.52,18151.52,9012.78676,0
1673514000,18151.52,18173.72,18129.31,18164.67,18164.67,8167.69214,0
1673517600,18164.13,18218.0,18142.18,18185.6,18185.6,9055.0101,0
1673521200,18185.6,18222.59,18163.57,18200.8,18200.8,8018.64554,0
1673524800,18200.8,18279.86,18170.27,18268.94,18268.94,15008.40297,0
1673528400,18269.59,18380.47,17892.05,18284.91,18284.91,51231.61325,0
1673532000,18284.91,18356.58,17925.09,17998.56,17998.56,40174.44274,0
1673535600,17997.63,18142.8,17988.01,18086.62,18086.62,24291.99886,0
1673539200,18087.28,18144.0,18054.61,18134.55,18134.55,14946.27349,0
1673542800,18134.55,18872.0,18105.56,18837.06,18837.06,37374.42104,0
1673546400,18837.06,18988.0,18615.21,18796.93,18796.93,33953.94896,0
1673550000,18796.93,19060.0,18760.34,18885.35,18885.35,24609.80921,0
1673553600,18885.35,19087.0,18820.63,19048.95,19048.95,19237.60617,0
1673557200,19048.95,19117.04,18762.0,18830.07,18830.07,21655.32154,0
1673560800,18830.07,18936.21,18776.83,18913.92,18913.92,9015.33064,0
1673564400,18913.38,18915.56,18844.55,18846.62,18846.62,9064.30227,0
1673568000,18846.62,18887.0,18714.12,18771.61,18771.61,14571.89741,0
1673571600,18771.61,18819.37,18744.58,18811.48,18811.48,9450.99789,0
1673575200,18811.4,18842.73,18786.1,18835.48,18835.48,8659.244,0
1673578800,18835.48,18883.55,18823.54,18876.37,18876.37,9046.16516,0
1673582400,18876.37,18883.79,18818.31,18821.27,18821.27,8211.64506,0
1673586000,18821.27,18835.77,18778.41,18787.71,18787.71,8427.10991,0
1673589600,18787.71,18864.21,18780.57,18852.68,18852.68,7522.51436,0
1673593200,18853.1,18857.87,18785.0,18824.25,18824.25,9476.07449,0
1673596800,18825.0,18860.17,18810.01,18842.15,18842.15,8768.8504,0
1673600400,18842.68,18938.99,18839.17,18910.23,18910.23,12906.62634,0
1673604000,18910.8,19057.7,18858.98,19042.01,19042.01,18027.7203,0
1673607600,19042.87,19045.17,18888.79,18920.95,18920.95,13932.14357,0
1673611200,18920.95,18936.98,18811.52,18864.59,18864.59,12196.93938,0
1673614800,18864.59,18902.04,18812.0,18854.84,18854.84,11447.72178,0
1673618400,18854.84,19143.28,18833.51,18996.27,18996.27,21812.49739,0
1673622000,18996.27,19310.91,18984.09,19261.19,19261.19,39505.15947,0
1673625600,19261.19,19276.41,19060.15,19133.39,19133.39,21990.08148,0
1673629200,19133.39,19406.26,19105.5,19256.06,19256.06,24276.05083,0
1673632800,19255.84,19387.37,19253.76,19292.44,19292.44,16005.03199,0
1673636400,19293.25,19373.0,19246.12,19362.01,19362.01,13817.14939,0
1673640000,19363.43,19497.18,19315.77,19473.67,19473.67,18901.95762,0
1673643600,19474.82,19911.82,19375.52,19816.81,19816.81,28641.78804,0
1673647200,19816.81,20000.0,19786.43,19849.41,19849.41,20913.07012,0
1673650800,19848.53,19942.2,19728.62,19930.01,19930.01,10107.44185,0
1673654400,19930.01,21258.0,19888.05,20891.67,20891.67,66759.62394,0
1673658000,20891.67,21088.0,20691.13,20927.44,20927.44,28721.89375,0
1673661600,20926.78,21037.89,20820.06,20938.93,20938.93,21828.4948,0
1673665200,20937.87,20986.3,20781.81,20967.23,20967.23,15596.51492,0
1673668800,20967.23,21033.64,20878.33,20894.86,20894.86,13195.35042,0
1673672400,20895.43,20914.81,20777.37,20841.62,20841.62,11892.84254,0
1673676000,20840.65,20973.63,20838.53,20955.57,20955.57,9645.2354,0
1673679600,20954.37,20967.94,20850.0,20897.36,20897.36,9942.91758,0
1673683200,20897.36,21022.39,20875.6,21003.35,21003.35,11647.1779,0
1673686800,21003.35,21010.83,20306.64,20523.75,20523.75,34526.45807,0
1673690400,20523.75,20526.88,20225.06,20496.77,20496.77,18153.54315,0
1673694000,20496.77,20755.19,20472.39,20721.73,20721.73,15443.07562,0
1673697600,20721.03,20975.0,20575.06,20911.19,20911.19,18682.39138,0
1673701200,20911.19,20982.26,20782.86,20940.71,20940.71,12769.52817,0
1673704800,20939.26,21200.0,20568.12,20834.4,20834.4,23382.71318,0
1673708400,20832.6,20896.0,20629.84,20786.74,20786.74,15922.70411,0
1673712000,20785.85,20866.24,20750.81,20810.66,20810.66,12083.54299,0
1673715600,20809.94,20911.23,20725.32,20755.78,20755.78,11055.39428,0
1673719200,20755.78,20800.0,20660.0,20757.99,20757.99,8912.40137,0
1673722800,20757.99,20861.28,20717.41,20783.68,20783.68,8210.56962,0
1673726400,20783.68,20899.4,20758.0,20877.47,20877.47,6009.78342,0
1673730000,20876.31,20947.84,20827.31,20900.66,20900.66,7390.95259,0
1673733600,20900.66,21023.93,20864.29,20989.97,20989.97,5335.75759,0
1673737200,20989.97,21072.27,20933.33,20954.92,20954.92,6804.88272,0
1673740800,20952.76,21001.84,20623.21,20767.05,20767.05,14735.14851,0
1673744400,20766.57,20789.96,20647.78,20770.29,20770.29,7937.08168,0
1673748000,20771.27,20816.7,20667.96,20672.91,20672.91,7268.68577,0
1673751600,20672.79,20742.83,20551.01,20719.09,20719.09,8095.435,0
1673755200,20719.09,20759.87,20679.0,20698.14,20698.14,4760.81434,0
1673758800,20698.14,20785.0,20677.38,20749.76,20749.76,5102.14697,0
1673762400,20748.94,20789.58,20698.0,20717.0,20717.0,4727.89874,0
1673766000,20717.0,20739.82,20666.88,20735.69,20735.69,5685.65589,0
1673769600,20735.69,20755.22,20591.21,20617.71,20617.71,9316.58251,0
1673773200,20617.93,20754.54,20573.13,20750.59,20750.59,8557.69198,0
1673776800,20748.94,20759.0,20692.17,20732.83,20732.83,5197.76285,0
1673780400,20732.83,20741.64,20657.81,20722.23,20722.23,5578.01992,0
1673784000,20722.23,20744.89,20652.24,20694.03,20694.03,5026.75295,0
1673787600,20694.03,20844.29,20685.0,20705.79,20705.79,7209.06636,0
1673791200,20705.79,20818.15,20670.7,20787.58,20787.58,7251.10535,0
1673794800,20787.87,20994.05,20776.47,20908.28,20908.28,13017.58428,0
1673798400,20906.97,20961.81,20850.72,20869.2,20869.2,9453.15336,0
1673802000,20871.09,21050.74,20865.33,20920.23,20920.23,11029.40649,0
1673805600,20921.48,20923.59,20665.0,20817.94,20817.94,12011.63609,0
1673809200,20817.94,20903.47,20776.78,20870.15,20870.15,5169.47152,0
1673812800,20870.15,20929.99,20836.1,20905.69,20905.69,5012.8686,0
1673816400,20904.74,20932.4,20860.01,20900.62,20900.62,4089.65709,0
1673820000,20900.62,20952.37,20746.39,20911.27,20911.27,6528.17941,0
1673823600,20911.27,20938.6,20837.0,20871.5,20871.5,5780.41983,0
1673827200,20872.99,20999.25,20770.2,20966.58,20966.58,10746.9633,0
1673830800,20966.58,21322.0,20913.2,21182.87,21182.87,23437.22746,0
1673834400,21182.87,21439.59,21118.94,21209.31,21209.31,19388.71779,0
1673838000,21208.54,21229.92,21028.02,21075.68,21075.68,12123.46188,0
1673841600,21074.8,21166.8,21037.64,21148.99,21148.99,8170.58991,0
1673845200,21147.98,21216.7,21119.05,21187.16,21187.16,6954.41915,0
1673848800,21187.89,21260.0,21106.96,21149.8,21149.8,10204.48252,0
