timestamp,open,high,low,close,vwap,volume,count
1725177600,58456.74609375,58496.890625,58203.98828125,58240.390625,58240.390625,185065472,0
1725181200,58231.26171875,58377.69921875,58156.8671875,58211.0234375,58211.0234375,38633472,0
1725184800,58210.51953125,58216.703125,57911.16796875,57911.16796875,57911.16796875,280508416,0
1725188400,57916.4609375,58211.90625,57860.7265625,58211.90625,58211.90625,568800256,0
1725192000,58215.12109375,58296.26171875,57948.4453125,57983.6640625,57983.6640625,300807168,0
1725195600,57998.83984375,58171.45703125,57825.4921875,58171.45703125,58171.45703125,769710080,0
1725199200,58169.6640625,58169.6640625,57488.2578125,57867.35546875,57867.35546875,1774979072,0
1725202800,57880.03515625,58334.39453125,57771.66015625,58180.9140625,58180.9140625,783691776,0
1725206400,58197.78515625,58329.34375,58096.109375,58176.02734375,58176.02734375,373288960,0
1725210000,58151.7265625,58195.67578125,57893.5390625,58067.53515625,58067.53515625,122093568,0
1725213600,58114.39453125,58687.3125,58114.39453125,58560.828125,58560.828125,505894912,0
1725217200,58538.53125,58736.03125,58302.47265625,58474.84765625,58474.84765625,367636480,0
1725220800,58507.05078125,58612.1171875,58395.38671875,58416.31640625,58416.31640625,238755840,0
1725224400,58426.296875,58426.296875,58112.21484375,58363.73046875,58363.73046875,68499456,0
1725228000,58349.23046875,58349.23046875,57298.91015625,57428.62890625,57428.62890625,1551511552,0
1725231600,57281.64453125,57546.9609375,57268.40625,57326.96875,57326.96875,1212403712,0
1725235200,57315.91015625,57613.40625,57266.89453125,57307.37890625,57307.37890625,794359808,0
1725238800,57325.26953125,57554.37890625,57296.4140625,57393.7734375,57393.7734375,1045850112,0
1725242400,57407.90234375,57678.53515625,57293.58984375,57515.203125,57515.203125,0,0
1725246000,57500.68359375,57746.70703125,57500.68359375,57726.29296875,57726.29296875,512741376,0
1725249600,57733.9453125,57754.80859375,57459.515625,57459.90625,57459.90625,305461248,0
1725253200,57456.00390625,57903.03515625,57456.00390625,57805.14453125,57805.14453125,0,0
1725256800,57793.3359375,57870.1171875,57680.67578125,57683.93359375,57683.93359375,0,0
1725260400,57683.9765625,57790.7734375,57404.03515625,57530.3203125,57530.3203125,67858432,0
1725264000,57534.3125,58210.74609375,57534.3125,58092.36328125,58092.36328125,1139023872,0
1725267600,58071.609375,58400.5390625,57925.83203125,58400.5390625,58400.5390625,650113024,0
1725271200,58363.64453125,58545.0546875,58306.421875,58478.5625,58478.5625,684732416,0
1725274800,58428.921875,58660.30078125,58367.3046875,58418.4765625,58418.4765625,146579456,0
1725278400,58417.890625,58477.9140625,58284.65234375,58389.23046875,58389.23046875,20936704,0
1725282000,58411.19140625,58462.08984375,58156.33203125,58224.09375,58224.09375,0,0
1725285600,58202.89453125,58758.390625,58103.203125,58630.93359375,58630.93359375,0,0
1725289200,58577.671875,58708.5859375,58495.60546875,58551.1015625,58551.1015625,0,0
1725292800,58533.5078125,58646.24609375,58311.453125,58331.25,58331.25,0,0
1725296400,58361.44921875,58543.82421875,58315.8828125,58510.8984375,58510.8984375,222404608,0
1725300000,58531.875,58642.578125,58355.31640625,58476.8828125,58476.8828125,0,0
1725303600,58462.3984375,58540.5703125,58418.3203125,58443.62109375,58443.62109375,0,0
1725307200,58441.97265625,59152.65234375,58407.20703125,58984.04296875,58984.04296875,564144128,0
1725310800,59008.83984375,59271.546875,58917.30078125,59085.78515625,59085.78515625,893573120,0
1725314400,59055.05859375,59256.3125,59014.42578125,59249.03515625,59249.03515625,0,0
1725318000,59315.9609375,59349.109375,59089.703125,59106.19140625,59106.19140625,5660672,0
1725321600,59140.20703125,59218.4296875,59064.97265625,59218.4296875,59218.4296875,0,0
1725325200,59234.33203125,59394.9453125,59199.75,59347.69921875,59347.69921875,0,0
1725328800,59364.328125,59781.046875,59317.92578125,59317.92578125,59317.92578125,268021760,0
1725332400,59324.24609375,59325.4765625,59096.51953125,59096.51953125,59096.51953125,0,0
1725336000,59101.57421875,59237.015625,59020.3359375,59020.3359375,59020.3359375,0,0
1725339600,59067.18359375,59253.91015625,59025.05078125,59181.55859375,59181.55859375,0,0
1725343200,59179.19140625,59179.19140625,58889.17578125,58889.17578125,58889.17578125,142262272,0
1725346800,58893.53125,59113.078125,58893.53125,59112.75,59112.75,0,0
1725350400,59101.9609375,59120.12890625,58741.890625,58797.87109375,58797.87109375,0,0
1725354000,58780.375,58943.13671875,58780.375,58884.60546875,58884.60546875,0,0
1725357600,58864.515625,59168.9375,58830.82421875,59067.3046875,59067.3046875,0,0
1725361200,59068.36328125,59085.390625,58959.35546875,59051.015625,59051.015625,0,0
1725364800,59056.5390625,59314.33984375,59052.41796875,59139.79296875,59139.79296875,95836160,0
1725368400,59138.72265625,59304.21875,58267.171875,58392.3515625,58392.3515625,1080479744,0
1725372000,58268.72265625,58309.74609375,57593.9140625,57690.8046875,57690.8046875,1480443904,0
1725375600,57649.53125,57965.73046875,57632.51171875,57679.83984375,57679.83984375,621412352,0
1725379200,57730.58984375,57886.015625,57653.9375,57710.1015625,57710.1015625,674048000,0
1725382800,57694.43359375,58033.65234375,57669.6796875,57730.16015625,57730.16015625,151728128,0
1725386400,57690.73828125,58022.0390625,57597.7578125,57910.390625,57910.390625,213872640,0
1725390000,57948.88671875,58220.8125,57851.02734375,58018.109375,58018.109375,532535296,0
1725393600,58065.7109375,58202.421875,58048.6484375,58174.5625,58174.5625,0,0
1725397200,58184.12109375,58185.37890625,57976.59375,58095.375,58095.375,0,0
1725400800,58132.87109375,58146.51171875,57864.52734375,57864.52734375,57864.52734375,0,0
1725404400,57882.140625,57882.140625,57430.34765625,57430.34765625,57430.34765625,158388224,0
1725408000,57472.953125,57894.45703125,57257.984375,57257.984375,57257.984375,671903744,0
1725411600,57153.30078125,57153.30078125,55676.51953125,56828.09375,56828.09375,3894501376,0
1725415200,56776.54296875,56776.54296875,56521.11328125,56651.59765625,56651.59765625,0,0
1725418800,56636.34375,56804.140625,56636.34375,56647.53515625,56647.53515625,238768128,0
1725422400,56643.5234375,56707.4375,56557.84765625,56679.48046875,56679.48046875,3729408,0
1725426000,56677.73046875,56677.73046875,56196.375,56269.9609375,56269.9609375,337924096,0
1725429600,56247.2421875,56491.7734375,56233.71484375,56278.390625,56278.390625,570826752,0
1725433200,56256.52734375,56826.94140625,56256.52734375,56739.92578125,56739.92578125,867598336,0
1725436800,56739.44921875,56883.828125,56666.0625,56769.46484375,56769.46484375,0,0
1725440400,56770.07421875,56830.63671875,56596.9921875,56596.9921875,56596.9921875,0,0
1725444000,56601.7265625,56686.1640625,56460.8359375,56477.82421875,56477.82421875,243044352,0
1725447600,56474.96875,56654.99609375,56472.03125,56588.25390625,56588.25390625,260947968,0
1725451200,56562.390625,56757.3984375,56499.7734375,56652.41015625,56652.41015625,29448192,0
1725454800,56621.05078125,56673.76953125,56361.89453125,56442.36328125,56442.36328125,0,0
1725458400,56441.97265625,57558.50390625,56274.61328125,57558.50390625,57558.50390625,272005120,0
1725462000,57566.02734375,58139.38671875,57385.46875,58139.38671875,58139.38671875,1801058304,0
1725465600,58135.671875,58501.9140625,58135.671875,58399.09765625,58399.09765625,1011826688,0
1725469200,58443.609375,58448.359375,57856.88671875,57913.08203125,57913.08203125,343613440,0
1725472800,57913.1015625,57986.06640625,57652.078125,57659.67578125,57659.67578125,0,0
1725476400,57679.8125,58127.19140625,57679.8125,58127.19140625,58127.19140625,0,0
1725480000,58047.66015625,58132.10546875,57894.69140625,58077.92578125,58077.92578125,120008704,0
1725483600,58046.94140625,58108.1484375,57958.5,58075.3828125,58075.3828125,0,0
1725487200,58190.18359375,58357.3125,58063.109375,58118.57421875,58118.57421875,0,0
1725490800,58128.73046875,58224.25390625,57927.265625,57971.703125,57971.703125,0,0
1725494400,57969.75390625,58280.16015625,57969.75390625,58010.390625,58010.390625,0,0
1725498000,58007.6328125,58246.5703125,57977.1484375,58039.0078125,58039.0078125,0,0
1725501600,58038.56640625,58055.43359375,57681.35546875,57681.35546875,57681.35546875,0,0
1725505200,57696.734375,57696.734375,56972.015625,57112.09765625,57112.09765625,1040601088,0
1725508800,57104.7265625,57272.98046875,57104.7265625,57226.984375,57226.984375,117506048,0
1725512400,57203.7421875,57247.02734375,57054.7890625,57190.6484375,57190.6484375,0,0
1725516000,57189.11328125,57203.37109375,56573.359375,56905.42578125,56905.42578125,0,0
1725519600,56907.734375,57227.47265625,56884.65234375,57158.8984375,57158.8984375,0,0
1725523200,57151.10546875,57207.8203125,56966.21875,56998.67578125,56998.67578125,0,0
1725526800,56999.41796875,56999.41796875,56677.65234375,56784.70703125,56784.70703125,262600704,0
1725530400,56784.51953125,56827.1171875,56664.1484375,56768.453125,56768.453125,0,0
1725534000,56768.94140625,56834.80859375,56672.578125,56688.84375,56688.84375,25767936,0
1725537600,56689.93359375,56817.85546875,56441.48828125,56697.2890625,56697.2890625,986433536,0
1725541200,56663.703125,57077.375,56605.7265625,56949.1484375,56949.1484375,416163840,0
1725544800,57192.05859375,57225.73046875,56555.6171875,56690.24609375,56690.24609375,0,0
1725548400,56462.0546875,56609.97265625,55870.86328125,55987.69140625,55987.69140625,0,0
1725552000,56003.1171875,56365.34375,55983.3515625,56325.55859375,56325.55859375,0,0
1725555600,56326.8671875,56586.953125,56226.46875,56586.953125,56586.953125,0,0
1725559200,56631.09765625,56681.3203125,56522.75390625,56560.7421875,56560.7421875,0,0
1725562800,56553.00390625,56553.00390625,55861.25,55971.80859375,55971.80859375,566941696,0
1725566400,56017.796875,56219.69140625,56014.22265625,56085.76953125,56085.76953125,126730240,0
1725570000,56078.26953125,56234.671875,55971.2734375,56159.13671875,56159.13671875,442765312,0
1725573600,56168.5546875,56189.4609375,55806.03515625,56077.55859375,56077.55859375,119443456,0
1725577200,56085.046875,56178.80859375,55987.1640625,56160.19140625,56160.19140625,2412544,0
1725580800,56156.9140625,56306.7265625,56005.21484375,56182.85546875,56182.85546875,0,0
1725584400,56167.328125,56553.66796875,55990.1015625,56541.75390625,56541.75390625,534306816,0
1725588000,56539.37890625,56821.25,56523.8984375,56705.828125,56705.828125,287363072,0
1725591600,56720.58984375,56821.0625,56537.07421875,56586.53125,56586.53125,0,0
1725595200,56575.296875,56706.68359375,56575.296875,56615.56640625,56615.56640625,0,0
1725598800,56604.828125,56646.046875,56321.02734375,56478.45703125,56478.45703125,168368128,0
1725602400,56485.96875,56485.96875,56297.30859375,56429.2578125,56429.2578125,0,0
1725606000,56423.28515625,56423.28515625,55304.03515625,55789.296875,55789.296875,1850316800,0
1725609600,55787.07421875,55891.96484375,55642.20703125,55758.515625,55758.515625,635969536,0
1725613200,55748.41796875,55903.0625,55677.296875,55885.63671875,55885.63671875,0,0
1725616800,55887.859375,56218.43359375,55887.859375,56162.62890625,56162.62890625,283115520,0
1725620400,56145.7734375,56236.5078125,55857.86328125,55994.69140625,55994.69140625,206891008,0
1725624000,55989.19921875,56896.74609375,55842.56640625,56835.8671875,56835.8671875,1713858560,0
1725627600,56810.15625,56976.109375,55981.3515625,55981.3515625,55981.3515625,980353024,0
1725631200,55765.296875,55903.2265625,54428.125,54642.703125,54642.703125,2435096576,0
1725634800,54927.578125,54927.578125,53806.171875,54016.6328125,54016.6328125,1226379264,0
1725638400,54003.9296875,54170.09765625,53828.2578125,54034.484375,54034.484375,1692377088,0
1725642000,54002.25,54397.234375,53749.59375,53948.703125,53948.703125,1340862464,0
1725645600,53932.23828125,53932.23828125,53406.15234375,53406.15234375,53406.15234375,1303285760,0
1725649200,53398.09375,53862.1796875,53250.48828125,53554.32421875,53554.32421875,1257418752,0
1725652800,53513.5390625,53731.36328125,52714.5234375,52827.2890625,52827.2890625,2132758528,0
1725656400,52629.5234375,53699.14453125,52629.5234375,53699.14453125,53699.14453125,1953148928,0
1725660000,53740.3359375,53825.140625,53605.22265625,53622.1328125,53622.1328125,200179712,0
1725663600,53625.64453125,53949.0859375,53602.57421875,53949.0859375,53949.0859375,294600704,0
1725667200,53935.4296875,54040.53125,53882.37890625,53912.7265625,53912.7265625,63528960,0
1725670800,53907.55078125,53970.97265625,53749.0234375,53778.83984375,53778.83984375,0,0
1725674400,53795.44140625,53906.03515625,53747.7265625,53776.8828125,53776.8828125,0,0
1725678000,53802.43359375,53850.7890625,53785.9609375,53807.8203125,53807.8203125,0,0
1725681600,53804.5703125,54045.75390625,53803.171875,54045.75390625,54045.75390625,19603456,0
1725685200,54041.609375,54329.234375,54009.5078125,54179.4765625,54179.4765625,228618240,0
1725688800,54168.171875,54340.6015625,54083.9296875,54290.46484375,54290.46484375,307802112,0
1725692400,54304.51953125,54362.6015625,54191.14453125,54266.1875,54266.1875,0,0
1725696000,54282.7734375,54358.765625,54202.12890625,54358.765625,54358.765625,0,0
1725699600,54365.63671875,54394.2890625,54190.40625,54260.51953125,54260.51953125,0,0
1725703200,54258.58203125,54428.08203125,54247.98046875,54357.84765625,54357.84765625,0,0
1725706800,54367.28515625,54452.7734375,54292.5,54336.359375,54336.359375,0,0
1725710400,54372.73046875,54650.73046875,54372.73046875,54604.00390625,54604.00390625,0,0
1725714000,54572.46875,54652.93359375,54425.34765625,54523.9296875,54523.9296875,0,0
1725717600,54538.98828125,54668.390625,54499.28515625,54610.8125,54610.8125,0,0
1725721200,54638.72265625,54808.8828125,54615.71484375,54787.37109375,54787.37109375,0,0
1725724800,54790.00390625,54822.828125,54466.1953125,54478.01171875,54478.01171875,0,0
1725728400,54481.31640625,54523.26171875,54049.32421875,54118.46875,54118.46875,0,0
1725732000,54129.53125,54373.453125,54075.375,54276.23046875,54276.23046875,0,0
1725735600,54282.15234375,54427.734375,54241.47265625,54408.8125,54408.8125,0,0
1725739200,54422.7421875,54422.7421875,54175.87109375,54180.98828125,54180.98828125,0,0
1725742800,54179.1796875,54179.1796875,53904.56640625,53929.89453125,53929.89453125,0,0
1725746400,53940.9921875,54077.125,53875.11328125,53955.16796875,53955.16796875,0,0
1725750000,53960.1640625,54174.6015625,53829.40234375,54147.93359375,54147.93359375,0,0
1725753600,54168.890625,54171.70703125,53975.859375,54166.7578125,54166.7578125,0,0
1725757200,54135.921875,54312.58984375,54135.921875,54274.36328125,54274.36328125,0,0
1725760800,54280.46875,54487.6640625,54275.7578125,54339.13671875,54339.13671875,61149184,0
1725764400,54351.125,54373.52734375,54270.89453125,54370.46484375,54370.46484375,0,0
1725768000,54381.47265625,54546.3828125,54377.296875,54518.65234375,54518.65234375,158855168,0
1725771600,54483.44921875,54497.91015625,54349.8515625,54349.8515625,54349.8515625,0,0
1725775200,54344.21875,54407.4453125,54284.76171875,54295.06640625,54295.06640625,0,0
1725778800,54309.60546875,54507.94140625,54293.57421875,54414.3046875,54414.3046875,0,0
1725782400,54429.0546875,54461.77734375,54350.359375,54457.50390625,54457.50390625,0,0
1725786000,54469.7734375,54698.14453125,54464.9921875,54483.10546875,54483.10546875,172053504,0
1725789600,54460.16796875,54631.33984375,54460.16796875,54605.60546875,54605.60546875,0,0
1725793200,54599.0078125,54658.64453125,54522.34375,54548.59765625,54548.59765625,0,0
1725796800,54549.0390625,54564.94140625,54147.5546875,54225.25390625,54225.25390625,20939776,0
1725800400,54200.43359375,54391.3984375,54086.3359375,54391.3984375,54391.3984375,0,0
1725804000,54398.3203125,54417.5546875,54126.92578125,54150.703125,54150.703125,56320000,0
1725807600,54147.203125,54173.21484375,53733.8125,53773.28125,53773.28125,291608576,0
1725811200,53692.28515625,54014.94140625,53674.3046875,53921.46484375,53921.46484375,142699520,0
1725814800,53915.09765625,54454.64453125,53915.09765625,54454.64453125,54454.64453125,0,0
1725818400,54492.5625,54492.5625,54296.57421875,54421.41796875,54421.41796875,0,0
1725822000,54418.79296875,54478.65234375,54330.12109375,54337.359375,54337.359375,0,0
1725825600,54338.10546875,54384.85546875,54195.65625,54384.85546875,54384.85546875,0,0
1725829200,54376.59375,54588.14453125,54346.1875,54451.28515625,54451.28515625,0,0
1725832800,54464.77734375,55290.71875,54377.01953125,54554.44140625,54554.44140625,1819659264,0
1725836400,54536.80078125,54960.16015625,54517.17578125,54851.88671875,54851.88671875,579203072,0
1725840000,54864.86328125,55201.62890625,54740.60546875,55049.49609375,55049.49609375,858320896,0
1725843600,55051.6875,55340.4296875,54937.40625,55117.73828125,55117.73828125,1086003200,0
1725847200,55106.6875,55121.640625,54854.66796875,55121.640625,55121.640625,180436992,0
1725850800,55108.94921875,55185.14453125,54835.38671875,55128.90625,55128.90625,593573888,0
1725854400,55118.61328125,55143.46875,54860.8359375,54864.62890625,54864.62890625,428910592,0
1725858000,54860.546875,54918.41796875,54600.5234375,54652.68359375,54652.68359375,300312576,0
1725861600,54660.28125,54941.81640625,54660.28125,54830.046875,54830.046875,297086976,0
1725865200,54889.35546875,54991.20703125,54744.9375,54960.0078125,54960.0078125,232734720,0
1725868800,54975.5234375,55303.70703125,54975.5234375,55216.41796875,55216.41796875,719767552,0
1725872400,55230.46484375,55516.46875,55129.03125,55157.3828125,55157.3828125,321232896,0
1725876000,55154.4453125,55441.6796875,55142.44140625,55355.8515625,55355.8515625,496699392,0
1725879600,55357.5234375,55357.5234375,55184.6796875,55250.74609375,55250.74609375,249718784,0
1725883200,55256.984375,55351.44921875,55009.86328125,55336.49609375,55336.49609375,216936448,0
1725886800,55335.87109375,55747.11328125,55265.05859375,55747.11328125,55747.11328125,926060544,0
1725890400,55710.69921875,55711.984375,54848.59375,54857.9609375,54857.9609375,1685905408,0
1725894000,54848.87890625,55438.98828125,54848.87890625,55400.25,55400.25,478128128,0
1725897600,55386.7421875,56500.5703125,55383.515625,56500.5703125,56500.5703125,2306805760,0
1725901200,56461.25,56734.95703125,56417.92578125,56512.0859375,56512.0859375,1381357568,0
1725904800,56533.3828125,56640.58984375,56302.23828125,56524.75390625,56524.75390625,1272659968,0
1725908400,56525.11328125,57163.04296875,56512.0625,57163.04296875,57163.04296875,1546852352,0
1725912000,57142.5703125,57142.5703125,56854.63671875,56990.50390625,56990.50390625,787996672,0
