timestamp,open,high,low,close,vwap,volume,count
1785610800,62521.7,62568.0,62406.3,62477.9,62511.5,35.45510912,1706
1785614400,62478.0,62617.7,62428.7,62607.8,62535.6,19.83309144,1464
1785618000,62607.8,62793.6,62607.8,62759.0,62714.1,18.00803930,1463
1785621600,62758.9,62801.2,62736.1,62775.1,62778.0,8.47909475,1091
1785625200,62775.1,62788.0,62713.8,62760.0,62741.6,14.67619329,967
1785628800,62760.0,62906.7,62740.2,62762.8,62811.7,119.37645885,2790
1785632400,62762.9,63000.0,62762.9,62920.1,62920.2,97.86972202,2306
1785636000,62920.1,63500.0,62887.0,63377.8,63308.4,126.23936221,2949
1785639600,63377.9,63469.1,63308.0,63392.7,63409.2,19.27981954,1123
1785643200,63392.7,63541.0,63392.7,63514.8,63463.9,33.72888545,950
1785646800,63514.8,63554.4,63348.3,63386.5,63417.7,12.22521861,879
1785650400,63386.5,63435.0,63364.7,63421.2,63408.7,13.55488982,1017
1785654000,63421.2,63474.1,63414.5,63427.4,63425.6,16.00824653,554
1785657600,63427.5,63451.6,63117.8,63117.8,63243.5,25.29532027,1190
1785661200,63117.9,63249.3,63036.1,63202.8,63171.6,7.90225736,891
1785664800,63202.7,63210.0,63052.0,63127.3,63079.1,18.37434571,938
1785668400,63127.3,63140.8,62916.1,62965.8,63061.2,28.93228948,1634
1785672000,62965.8,63155.8,62965.8,63059.3,63090.4,9.66035511,1453
1785675600,63059.9,63083.7,62932.7,63047.1,63025.1,52.98273789,2048
1785679200,63047.1,63113.7,62993.0,63004.1,63049.5,15.28168026,1334
1785682800,63004.2,63090.9,62983.3,63046.2,63062.9,19.17566715,1316
1785686400,63046.2,63190.3,63000.0,63111.0,63063.0,19.35475789,1735
1785690000,63111.1,63270.0,63084.9,63236.0,63175.9,27.00436322,1500
1785693600,63236.0,63521.0,63215.6,63311.9,63314.7,77.16994348,2117
1785697200,63311.9,63407.9,63256.8,63378.1,63301.3,21.43923986,1547
1785700800,63378.1,63435.2,63332.1,63427.2,63368.2,15.09619511,1691
1785704400,63427.2,63696.8,63405.3,63500.9,63539.9,48.56263711,2090
1785708000,63501.0,63712.1,63290.0,63351.4,63546.1,34.40973031,2206
1785711600,63351.3,63516.6,63277.8,63500.0,63437.5,14.26234354,1402
1785715200,63500.0,63513.4,63150.0,63243.8,63264.5,55.74908925,2119
1785718800,63243.8,63285.7,63042.8,63127.1,63134.0,18.85442064,1591
1785722400,63127.2,63190.0,63027.7,63063.8,63110.3,6.39183590,1216
1785726000,63063.7,63083.5,62719.9,62793.4,62890.1,30.46676947,1498
1785729600,62793.4,62916.2,62719.9,62720.0,62769.4,26.48793368,1426
1785733200,62720.0,62794.8,62695.8,62743.3,62735.8,48.53677594,1149
1785736800,62743.4,62782.6,62558.6,62558.6,62626.9,42.77352262,1250
1785740400,62558.7,62618.0,62480.0,62531.0,62539.4,28.11578139,1364
1785744000,62531.2,62568.1,62218.4,62451.6,62358.6,58.90524518,2158
1785747600,62451.6,62771.1,62444.6,62755.1,62601.6,22.72653300,1315
1785751200,62754.0,62771.1,62542.2,62662.2,62673.2,25.24882540,1204
1785754800,62662.2,62690.1,62468.4,62469.0,62612.2,14.84093510,1480
1785758400,62480.4,62707.6,62363.8,62626.5,62497.2,86.68165521,1987
1785762000,62626.5,63300.0,62500.1,63258.8,62937.8,148.85292529,4089
1785765600,63258.8,63904.1,63061.5,63887.4,63599.7,170.96748937,6207
1785769200,63887.4,63904.1,63571.2,63603.3,63727.3,183.43915145,4224
1785772800,63619.5,63877.5,63598.0,63704.0,63742.8,95.28044400,3607
1785776400,63705.1,63980.1,63653.2,63848.4,63807.6,95.43197407,3190
1785780000,63848.4,63927.9,63704.1,63807.2,63816.4,53.86258445,2433
1785783600,63807.2,64008.2,63784.8,63813.4,63901.6,106.80970701,2594
1785787200,63808.5,63953.1,63711.3,63735.9,63820.2,74.76962308,1948
1785790800,63735.9,63735.9,63497.4,63542.9,63633.8,36.61924221,2316
1785794400,63535.0,63600.0,63346.1,63550.9,63467.8,35.98200613,1934
1785798000,63551.0,63557.2,63401.8,63461.7,63457.5,122.03825869,2006
1785801600,63461.8,63525.2,63270.3,63288.9,63413.5,90.02601523,2719
1785805200,63289.0,63849.8,63288.9,63776.2,63573.6,50.78830080,2233
1785808800,63776.3,63888.1,63617.6,63760.5,63761.1,25.26605354,1941
1785812400,63760.5,63791.3,63595.2,63735.8,63725.4,7.93926692,915
1785816000,63733.9,64183.5,63695.0,63975.9,64030.6,48.71006205,1596
1785819600,63975.9,64000.8,63739.7,63743.2,63821.1,20.51655606,1139
1785823200,63749.3,63792.9,63600.4,63610.6,63689.7,17.68696747,1006
1785826800,63610.6,63692.2,63452.7,63627.7,63581.8,23.17176417,964
1785830400,63627.7,63681.9,63503.8,63521.3,63542.7,15.88622208,923
1785834000,63521.3,63543.0,63450.0,63523.8,63512.9,25.74893430,1072
1785837600,63523.9,63769.6,63400.0,63697.7,63592.5,32.16227276,1355
1785841200,63697.8,63892.0,63646.5,63861.1,63741.7,27.29061466,1481
1785844800,63861.1,63971.0,63728.5,63845.7,63857.8,81.57441643,1868
1785848400,63836.8,64018.6,63597.5,63610.8,63865.7,192.81025906,3288
1785852000,63616.6,64126.2,63551.8,64075.6,63947.1,96.90347690,4040
1785855600,64067.1,64159.9,63765.6,64080.1,64050.1,71.50641698,2551
1785859200,64080.1,64080.1,63860.4,63899.7,63941.1,45.62232763,2443
1785862800,63899.7,64120.0,63843.7,63930.3,64026.6,37.99892385,1953
1785866400,63930.3,64370.0,63930.2,64255.6,64238.6,78.59303686,3054
1785870000,64255.7,64349.0,64167.5,64181.8,64277.6,116.52662671,2381
1785873600,64175.7,64350.0,63936.3,64297.9,64179.7,100.01306979,2456
1785877200,64297.9,64297.9,64128.1,64149.8,64193.8,22.30012018,1511
1785880800,64149.9,64253.9,64093.3,64220.0,64200.2,23.85937401,1384
1785884400,64220.0,64464.9,64041.6,64053.7,64293.5,37.04924399,1935
1785888000,64053.7,64135.7,63936.1,63941.1,63984.8,39.47103341,1709
1785891600,63941.1,64288.0,63901.1,64276.8,64111.4,12.98008609,1670
1785895200,64276.9,64442.4,64276.8,64314.5,64373.6,31.61421081,1931
1785898800,64314.5,64391.6,64003.2,64126.8,64133.1,25.01296368,1538
1785902400,64126.8,64160.2,64045.3,64115.7,64089.6,14.97045659,911
1785906000,64115.7,64472.8,64115.6,64275.8,64271.3,29.34366785,1354
1785909600,64275.8,64317.9,64186.0,64199.9,64251.7,9.97691200,865
1785913200,64199.9,64223.3,63952.9,64105.0,64058.9,22.00050931,1273
1785916800,64105.9,64229.7,64050.3,64063.0,64126.3,18.11195202,1108
1785920400,64063.0,64147.6,64056.6,64096.6,64101.6,6.65206363,703
1785924000,64096.7,64173.4,63969.0,64004.3,64075.6,15.30986897,1195
1785927600,64004.3,64075.0,63991.0,64015.2,64027.9,22.08172877,1518
1785931200,64015.3,64500.0,63998.2,64277.8,64280.7,85.72711386,2781
1785934800,64272.3,64349.6,63823.0,64349.6,64097.9,108.47006785,3901
1785938400,64349.6,64511.8,64246.1,64429.0,64416.6,95.67771844,3660
1785942000,64429.0,64695.4,64332.2,64332.3,64520.2,102.28120842,3550
1785945600,64332.3,64700.0,64332.3,64606.9,64590.4,53.29389730,3213
1785949200,64607.0,64719.0,64484.1,64711.8,64608.2,53.77552430,2066
1785952800,64711.8,64770.0,64604.3,64745.8,64705.7,187.93171841,4510
1785956400,64745.8,64882.8,64730.5,64790.9,64827.2,133.29306508,2963
1785960000,64791.0,64954.6,64754.0,64781.8,64859.1,85.37500393,3197
1785963600,64778.6,64781.1,64604.0,64675.2,64686.8,49.25078815,2027
1785967200,64675.2,64722.7,64590.0,64590.1,64637.5,29.97444236,1754
1785970800,64590.1,64692.1,64527.5,64599.2,64598.9,17.44793069,1229
1785974400,64599.3,64647.2,64512.1,64595.5,64588.3,17.16305231,1576
1785978000,64595.5,64602.1,64442.5,64526.1,64516.3,27.18997951,1586
1785981600,64526.1,64584.5,64372.6,64515.3,64470.6,28.28058150,1407
1785985200,64515.4,64515.4,64427.9,64460.3,64473.7,7.78531817,1042
1785988800,64460.9,64668.8,64436.0,64668.4,64594.8,12.02218779,1061
1785992400,64668.4,64936.4,64668.4,64838.9,64895.1,88.81645005,1327
1785996000,64839.1,64848.2,64683.7,64782.9,64768.4,8.26901225,1035
1785999600,64783.0,64879.3,64725.0,64756.5,64775.0,17.05491948,751
1786003200,64756.5,64915.8,64689.7,64875.9,64794.0,18.08713986,957
1786006800,64876.0,64876.0,64572.0,64613.0,64684.1,19.11923330,1193
1786010400,64613.1,64621.8,64523.1,64548.3,64558.3,12.32331688,1093
1786014000,64549.0,64582.8,64440.5,64535.0,64541.8,28.64942699,1382
1786017600,64535.0,64567.2,64324.3,64360.3,64426.4,24.15557711,1908
1786021200,64360.4,64444.9,64100.9,64363.7,64240.5,138.94044208,4032
1786024800,64363.7,64760.7,64288.7,64707.0,64506.1,126.23889332,3234
1786028400,64707.0,64929.4,64566.6,64573.6,64756.1,67.97842978,3379
1786032000,64573.6,64715.3,64535.3,64675.9,64607.2,34.99484224,2507
1786035600,64676.0,64769.5,64484.6,64557.2,64607.7,57.67061044,1990
1786039200,64557.3,64557.3,64326.6,64358.1,64410.2,39.48147316,1742
1786042800,64357.1,64411.9,64318.9,64401.7,64367.0,36.06033871,1763
1786046400,64401.7,64475.6,64390.0,64391.2,64431.2,114.24365893,1856
1786050000,64391.2,64461.9,64355.1,64386.7,64398.6,17.43036603,1383
1786053600,64386.7,64403.4,64270.6,64300.1,64311.9,26.27382396,1500
1786057200,64300.1,64308.2,64134.0,64259.2,64233.6,15.92126551,1588
1786060800,64267.1,64340.0,64168.0,64258.0,64226.6,15.82820080,1562
1786064400,64258.0,64412.5,64236.0,64363.6,64338.4,26.59601527,1546
1786068000,64363.7,64469.0,64207.2,64356.1,64349.9,24.15311403,1377
1786071600,64356.1,64356.1,64215.7,64230.3,64284.1,7.37709446,963
1786075200,64230.4,64300.0,64114.3,64190.6,64202.4,10.59111231,1126
1786078800,64190.7,64326.1,64119.5,64281.2,64174.4,5.32461906,876
1786082400,64280.1,64400.0,64230.6,64248.3,64286.2,10.26699756,1091
1786086000,64248.3,64366.9,64208.5,64269.5,64275.6,19.74467712,866
1786089600,64269.5,64610.0,64250.1,64544.9,64452.6,40.38837809,1477
1786093200,64545.0,64894.3,64545.0,64786.1,64773.2,36.54517795,1563
1786096800,64786.1,64845.5,64722.5,64827.8,64796.0,178.78054113,1036
1786100400,64827.9,65148.1,64827.9,64974.0,64968.7,126.48322341,1993
1786104000,64974.0,65322.2,64950.0,65236.2,65143.4,145.83866279,3610
1786107600,65236.3,65289.1,64950.0,64950.3,65161.9,80.01906421,3471
1786111200,64950.4,65216.0,64747.2,64902.8,64971.1,89.88041729,3917
1786114800,64904.1,65076.9,64845.6,64860.4,64935.8,77.90153160,2583
1786118400,64860.5,65029.9,64742.0,64742.6,64878.0,58.77773504,2184
1786122000,64742.6,64774.3,64479.4,64715.1,64629.9,70.81864083,2554
1786125600,64715.1,64828.8,64638.0,64671.5,64696.3,60.17050759,1882
1786129200,64674.5,64975.2,64674.5,64914.0,64845.3,56.07651260,2477
1786132800,64914.2,64987.7,64905.1,64930.9,64929.2,24.70359494,1817
1786136400,64931.4,65043.6,64901.0,64901.0,64966.3,119.54554527,1595
1786140000,64901.1,64913.9,64811.0,64846.4,64865.4,32.90314379,1272
1786143600,64846.4,64887.2,64845.1,64886.1,64858.7,8.36703517,876
1786147200,64886.2,64921.4,64800.0,64884.6,64863.4,16.28732688,1102
1786150800,64886.4,64928.3,64858.2,64877.7,64873.7,36.80075260,853
1786154400,64877.8,64923.7,64862.0,64886.4,64878.3,3.56906421,896
1786158000,64886.4,65000.0,64874.9,64980.1,64995.1,70.86742508,1053
1786161600,64980.1,65000.0,64926.9,64963.0,64973.6,22.19558736,694
1786165200,64963.0,64985.0,64950.1,64959.6,64965.4,5.41864665,553
1786168800,64959.6,64969.0,64923.2,64965.8,64937.8,11.73603733,652
1786172400,64965.8,64967.6,64913.9,64914.0,64943.7,3.53854445,515
1786176000,64914.0,64957.9,64913.9,64956.2,64939.2,8.90608502,627
1786179600,64956.2,65000.0,64956.1,64957.1,64972.4,4.45192531,570
1786183200,64957.1,64980.0,64957.0,64974.5,64964.5,2.53317881,470
1786186800,64974.5,64974.5,64908.9,64919.1,64929.6,9.70898425,639
1786190400,64919.1,64996.6,64878.2,64963.6,64943.4,6.81438483,904
1786194000,64963.7,64981.6,64960.4,64974.3,64967.9,8.34707398,855
1786197600,64974.3,65141.9,64974.2,65081.5,65046.1,69.50157315,1507
1786201200,65081.6,65109.2,65011.1,65049.9,65066.1,16.21561161,1281
1786204800,65049.9,65077.3,64991.5,65036.4,65041.0,23.64483252,1658
1786208400,65036.4,65093.3,65032.3,65072.3,65067.2,24.13496092,1412
1786212000,65072.3,65082.6,64980.1,64994.4,65043.1,18.49928794,1089
1786215600,64994.5,65032.0,64969.1,65032.0,64989.5,5.96298222,830
1786219200,65032.0,65032.1,65021.2,65025.5,65025.4,4.85281025,692
1786222800,65025.5,65030.7,64959.2,64963.3,64994.0,7.40399782,956
1786226400,64963.3,64985.1,64891.9,64893.6,64929.0,19.48883074,1044
1786230000,64893.6,64918.0,64885.3,64901.1,64891.9,8.10389416,703
1786233600,64901.2,64928.6,64899.6,64925.7,64913.1,2.92661687,670
1786237200,64925.7,64953.2,64800.0,64814.2,64866.9,3.47637458,842
1786240800,64814.3,64814.3,64736.7,64768.5,64780.2,11.90113295,972
1786244400,64768.5,64768.5,64674.2,64730.9,64708.4,10.45968186,900
1786248000,64730.9,64767.9,64730.8,64732.9,64749.1,3.89702823,615
1786251600,64732.9,64743.9,64730.4,64743.9,64733.9,3.34165501,562
1786255200,64743.9,64811.2,64743.9,64811.2,64775.2,7.90081940,490
1786258800,64811.2,64811.2,64787.0,64787.1,64792.0,4.28533985,564
1786262400,64787.1,64879.1,64750.0,64763.0,64827.4,28.20302221,821
1786266000,64763.0,64823.5,64755.8,64823.4,64767.9,2.35343241,644
1786269600,64823.5,64926.5,64823.5,64921.3,64881.1,8.42598718,595
1786273200,64921.3,64955.1,64900.0,64900.0,64935.6,4.64762745,604
1786276800,64900.1,64902.3,64884.8,64899.9,64894.2,4.93625933,632
1786280400,64900.0,65196.0,64899.9,65175.1,65091.0,26.37725369,1259
1786284000,65175.1,65221.0,65111.1,65198.1,65165.4,34.53220488,1098
1786287600,65198.2,65217.2,65152.7,65177.1,65191.4,29.53734249,1474
1786291200,65177.1,65200.1,65130.6,65193.5,65183.2,24.98298679,1341
1786294800,65193.5,65193.5,65165.0,65165.1,65175.5,22.39261571,857
1786298400,65165.1,65165.1,65133.9,65139.3,65145.0,13.38884203,1046
1786302000,65139.3,65160.0,65129.9,65141.0,65151.2,8.44066195,878
1786305600,65141.0,65141.0,65025.1,65086.8,65072.8,9.08891881,1047
1786309200,65086.8,65200.8,65069.4,65151.5,65137.7,192.10192450,1205
1786312800,65151.6,65425.5,64935.7,65025.0,65230.0,93.28956904,2043
1786316400,65025.1,65040.6,64802.1,64860.0,64889.8,14.92220271,1407
1786320000,64860.0,65260.9,64775.8,64914.5,64899.6,46.43553639,2138
1786323600,64918.4,65328.8,64844.6,65141.0,65062.1,20.50871611,1543
1786327200,65141.1,65160.9,64861.5,65046.1,64993.2,13.19602424,1623
1786330800,65046.1,65109.1,64861.4,64917.4,65008.4,6.07266446,1242
1786334400,64917.4,65040.3,64879.7,64957.1,64999.8,9.85169259,1168
1786338000,64957.1,65102.2,64927.0,65087.0,65010.8,7.65570454,983
1786341600,65087.0,65267.4,65084.7,65245.9,65167.7,15.34915578,1120
1786345200,65245.9,65298.7,65153.3,65153.7,65214.9,14.48152686,1089
1786348800,65153.8,65275.7,65153.8,65199.9,65221.0,39.92542916,1087
1786352400,65200.0,65200.0,64911.6,64913.6,64983.7,19.75115763,1136
1786356000,64913.6,65019.6,64913.6,64972.6,64969.2,9.91394326,1018
1786359600,64972.7,65078.7,64926.4,65071.8,65006.1,21.60496684,881
1786363200,65072.0,65180.0,64806.4,64813.8,64926.0,44.76402218,1529
1786366800,64813.9,64913.9,64445.5,64510.4,64626.3,126.01906256,3368
1786370400,64510.5,64838.0,64493.5,64570.1,64650.4,91.06148015,2839
1786374000,64576.4,64657.6,64158.8,64231.7,64414.0,184.75709485,3736
1786377600,64231.7,64292.7,63759.2,63831.5,63960.5,188.84690950,4655
1786381200,63835.9,63947.6,63757.2,63879.7,63857.8,84.00022946,3080
1786384800,63879.7,63940.1,63750.0,63835.9,63850.7,74.83885061,2474
1786388400,63835.5,64029.2,63829.5,63975.7,63928.2,61.42689897,2695
1786392000,63975.7,64133.7,63960.0,64098.1,64028.7,62.93849547,2324
1786395600,64098.1,64098.1,63920.5,63932.1,64018.0,29.24386823,1746
1786399200,63932.1,63999.0,63880.0,63956.2,63947.9,11.57628409,1446
1786402800,63958.0,63962.5,63867.8,63922.1,63936.6,40.46607781,1170
1786406400,63922.1,63989.6,63837.2,63989.2,63911.8,11.72055582,1448
1786410000,63989.2,64008.0,63905.0,64008.0,63970.0,8.38163885,959
1786413600,64008.0,64027.4,63969.0,63986.2,64001.5,7.58791081,893
1786417200,63986.3,64098.1,63986.2,64071.3,64061.6,17.10289166,836
1786420800,64071.3,64071.3,63967.3,63972.1,64037.1,12.99105076,901
1786424400,63962.2,63981.9,63905.3,63950.8,63951.6,7.18802388,708
1786428000,63950.8,63976.1,63797.5,63903.3,63878.7,35.36124065,1153
1786431600,63903.3,64024.4,63841.0,64003.4,63964.8,15.42992153,981
1786435200,64003.4,64088.0,63992.6,64072.9,64047.0,71.87753235,1029
1786438800,64072.9,64248.4,64064.9,64243.0,64158.8,20.25413864,1023
1786442400,64243.0,64243.0,64150.1,64167.7,64193.8,17.41501510,924
1786446000,64167.7,64339.8,64167.7,64339.5,64294.2,18.56426949,989
1786449600,64339.4,64437.6,64237.1,64269.3,64315.2,18.24701308,1461
1786453200,64269.3,64314.9,63987.1,64144.7,64122.9,33.17298034,2134
1786456800,64144.7,64198.6,63655.0,63708.5,63852.5,54.36321785,2645
1786460400,63708.6,63811.3,63405.9,63558.1,63573.7,167.50867523,3639
1786464000,63558.1,63598.8,63425.0,63447.0,63503.7,43.96941658,2135
1786467600,63447.1,63574.6,63405.0,63544.4,63469.3,61.53332771,2174
1786471200,63544.5,63556.3,63191.8,63304.1,63303.5,131.45302691,3043
1786474800,63304.1,63478.4,63137.2,63478.4,63298.3,80.40740531,2387
1786478400,63477.4,63689.1,63477.3,63682.9,63600.6,71.56003230,3107
1786482000,63682.9,63700.7,63570.0,63623.7,63636.4,32.56512614,1613
1786485600,63622.1,63708.6,63580.3,63620.5,63651.9,18.12890487,1476
1786489200,63620.5,63620.5,63483.5,63541.1,63539.4,35.27972219,1288
1786492800,63541.1,63684.1,63479.1,63684.1,63635.3,27.13141775,1588
1786496400,63684.1,63796.3,63639.0,63762.0,63717.0,26.71857913,1401
1786500000,63764.1,63826.7,63676.6,63681.9,63736.2,22.01530770,1596
1786503600,63689.0,63786.0,63644.6,63774.7,63698.2,38.77773519,1479
1786507200,63774.7,63825.4,63677.0,63712.6,63741.5,15.19450047,1531
1786510800,63712.6,63805.0,63671.2,63790.4,63770.0,4.21947395,921
1786514400,63790.4,63790.4,63564.7,63653.4,63637.5,13.59847528,1516
1786518000,63653.5,63763.3,63588.3,63763.2,63688.3,11.10916223,1483
1786521600,63763.3,63797.0,63708.1,63727.7,63751.7,6.68889502,1067
1786525200,63727.8,64034.0,63708.6,64033.9,63962.5,45.41707375,1396
1786528800,64034.0,64141.5,64000.2,64083.4,64068.4,18.18182279,1613
1786532400,64083.5,64180.0,64054.7,64164.9,64121.4,25.28931294,1497
1786536000,64165.0,64409.2,63913.1,64068.7,64161.1,126.44447491,3437
1786539600,64067.5,64102.3,63781.0,63781.0,63950.7,66.31552304,3858
